s,x,y,z,Location error
0.0055774245,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6753011990876483
0.0061976677,-2.394124e-39,-6.17344e-39,4.526706e-39,1.075736682968783
0.006095549,-2.394124e-39,-6.17344e-39,4.526706e-39,0.32206855748229957
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.44688268644049917
0.0056037866,-2.394124e-39,-6.17344e-39,4.526706e-39,2.802249525367751
0.0058870525,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8410468916861555
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.470442700294884
0.007027581,-2.394124e-39,-6.17344e-39,4.526706e-39,1.36224020895467
0.006195217,-2.394124e-39,-6.17344e-39,4.526706e-39,2.171584071757873
0.0061311433,-2.394124e-39,-6.17344e-39,4.526706e-39,2.7822495558303673
0.0061615845,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6922506519489764
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.15020420784638
0.007891871,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8000795470629372
0.0066335914,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2224029632385949
0.006261467,-2.394124e-39,-6.17344e-39,4.526706e-39,2.797927305340334
0.005023324,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9728670175225973
0.0063362946,-2.394124e-39,-6.17344e-39,4.526706e-39,1.554178287272412
0.0061985804,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7700419267346994
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3315541214346121
0.0057412144,-2.394124e-39,-6.17344e-39,4.526706e-39,0.937649700870508
0.0042027943,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0111046748382635
0.005851418,-2.394124e-39,-6.17344e-39,4.526706e-39,1.446483750026261
0.006490156,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4110237851027216
0.00608995,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7738010645448632
0.007416719,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8661385615028833
0.0058272136,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7783848382508344
0.0061437883,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8755849077381659
0.005943651,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4651420842312095
0.005898531,-2.394124e-39,-6.17344e-39,4.526706e-39,1.62553338712826
0.0058229645,-2.394124e-39,-6.17344e-39,4.526706e-39,2.726139194339738
0.0058779977,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6185341953823323
0.0061511733,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3360358666340217
0.0064394847,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9306983759320917
0.0059903283,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9051571809256973
0.008364741,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6237234714903452
0.0057577468,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9494467608284649
0.0063317786,-2.394124e-39,-6.17344e-39,4.526706e-39,2.704970441875512
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.65494324236219
0.0063502826,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4185323477209874
0.006781408,-2.394124e-39,-6.17344e-39,4.526706e-39,2.085198069128155
0.0065885214,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3881067713307995
0.0039904504,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7471525437917355
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0911027153482284
0.0049140127,-2.394124e-39,-6.17344e-39,4.526706e-39,0.42594030981017167
0.0049501653,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7522389974362313
0.007934566,-2.394124e-39,-6.17344e-39,4.526706e-39,1.957710897280839
0.006026443,-2.394124e-39,-6.17344e-39,4.526706e-39,0.28632205296896956
0.006195217,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5328533461203993
0.005626751,-2.394124e-39,-6.17344e-39,4.526706e-39,0.39324630999928456
0.0057279905,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6774731063854246
0.006533715,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5149593028959398
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0047960333760333
0.0062884614,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9187520800631377
0.006477402,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0402614847899612
0.005064212,-2.394124e-39,-6.17344e-39,4.526706e-39,0.34436411868981265
0.005697774,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6544272315898116
0.0064289034,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0171658324970267
0.006386026,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3129277573588352
0.0057556187,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5014769457775627
0.005599253,-2.394124e-39,-6.17344e-39,4.526706e-39,2.8060658138455716
0.0062946035,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0233546966958267
0.006141424,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6231825550447203
0.006604898,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5563098279509466
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9431894234583198
0.0061388602,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1633897393415265
0.0061670006,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9654802079259378
0.005947536,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9469241644306987
0.006175457,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9583105635802946
0.005925784,-2.394124e-39,-6.17344e-39,4.526706e-39,1.493111219874354
0.0066017145,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0410939355479523
0.005912651,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1797287651998583
0.006428248,-2.394124e-39,-6.17344e-39,4.526706e-39,2.205883796207217
0.007963621,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0774225815622895
0.004775226,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4927674936361576
0.0064836633,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6417889356247081
0.0071809846,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1142847780257037
0.0053284974,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6251338999641345
0.0057732556,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6622798592536219
0.0081115225,-2.394124e-39,-6.17344e-39,4.526706e-39,0.999447245630205
0.0064792833,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2272953927691812
0.0059194276,-2.394124e-39,-6.17344e-39,4.526706e-39,2.527417860114002
0.00666378,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8694497602146123
0.006359143,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4278731572581029
0.005972869,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7853763399257931
0.006250794,-2.394124e-39,-6.17344e-39,4.526706e-39,0.519095436722575
0.0067016887,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9698937635803588
0.006133497,-2.394124e-39,-6.17344e-39,4.526706e-39,1.532133029403202
0.0063679037,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7675334650854932
0.006701438,-2.394124e-39,-6.17344e-39,4.526706e-39,1.550448615489802
0.0057610916,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9173201132518536
0.005945723,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0992967532120008
0.0053266287,-2.394124e-39,-6.17344e-39,4.526706e-39,1.230893323149146
0.0059392876,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0843570791658925
0.006540906,-2.394124e-39,-6.17344e-39,4.526706e-39,1.886498816181251
0.0069902604,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5438169395495906
0.00683937,-2.394124e-39,-6.17344e-39,4.526706e-39,2.3540103604233527
0.005670966,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7379811378732357
0.0062711127,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2664825891355584
0.0059509003,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6508390028146018
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1367537708053919
0.0062392284,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5259465678624629
0.006169494,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6078223940045726
0.0064390926,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6666623719017335
0.0058949753,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6244210509389019
0.011659488,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3303103747422002
0.009519685,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7390456073385878
0.0058266874,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9023546698978882
0.006983309,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8016033877092172
0.0065960595,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9527358017842273
0.006598585,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4874651395315526
0.005852923,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8927123034355862
0.005986005,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9685952881656363
0.0064694253,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7490926868308414
0.006541441,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6181640481724118
0.006873555,-2.394124e-39,-6.17344e-39,4.526706e-39,1.819844291624576
0.0058883107,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0579757427291112
0.0061567663,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1682700483071273
0.0063274666,-2.394124e-39,-6.17344e-39,4.526706e-39,0.41442012117323596
0.006173781,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7938457756852454
0.006179561,-2.394124e-39,-6.17344e-39,4.526706e-39,1.006543683589046
0.005769735,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5734313743675965
0.0059889257,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7239232467817187
0.0059450446,-2.394124e-39,-6.17344e-39,4.526706e-39,2.013332894370659
0.006569514,-2.394124e-39,-6.17344e-39,4.526706e-39,2.468906065146033
0.0063975677,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1030208197819027
0.005488028,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6638125250307911
0.006216418,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5539603096130632
0.0064061526,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3282119705797724
0.006378538,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9314341008035198
0.0060247118,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0964868941044816
0.006386585,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1505171830393626
0.005418798,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9990712503977263
0.006386585,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8702975287043105
0.005978891,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9856580274818986
0.005123084,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9824442604999293
0.006393511,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9312376541950933
0.0071730283,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9599919022237221
0.005596661,-2.394124e-39,-6.17344e-39,4.526706e-39,0.44776034060024617
0.0061470633,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3942520526747209
0.005176334,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5387279410198657
0.0058146087,-2.394124e-39,-6.17344e-39,4.526706e-39,1.140704961711738
0.0063048536,-2.394124e-39,-6.17344e-39,4.526706e-39,0.38965722266995695
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6069902268078766
0.006145377,-2.394124e-39,-6.17344e-39,4.526706e-39,1.895305982067449
0.0065833437,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4335208650279823
0.006093389,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3641059315476094
0.005411613,-2.394124e-39,-6.17344e-39,4.526706e-39,1.096820078934148
0.0060562347,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6816727059071799
0.005979982,-2.394124e-39,-6.17344e-39,4.526706e-39,0.42035194799973147
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.36776233553788173
0.006340337,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4529319322917695
0.0055707297,-2.394124e-39,-6.17344e-39,4.526706e-39,0.34826000779548494
0.0061879354,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4948174315280503
0.0057719103,-2.394124e-39,-6.17344e-39,4.526706e-39,1.655260497610144
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9412462840763605
0.0054608206,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8596882112498196
0.006042884,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9985697353962915
0.006583783,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4015712244687935
0.0062936163,-2.394124e-39,-6.17344e-39,4.526706e-39,2.128833156826903
0.006140084,-2.394124e-39,-6.17344e-39,4.526706e-39,2.5237974761520783
0.006282715,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9696063492517804
0.0060658837,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4109693357718349
0.009869621,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6166306912742457
0.006369101,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6777215987749434
0.0063565406,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4012174726317186
0.0060161767,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6152001254726788
0.006573197,-2.394124e-39,-6.17344e-39,4.526706e-39,3.103413154402481
0.005844041,-2.394124e-39,-6.17344e-39,4.526706e-39,2.8317664368398336
0.006175457,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3435360569294679
0.0059712646,-2.394124e-39,-6.17344e-39,4.526706e-39,0.26315709376804347
0.008211648,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2280135617101573
0.006614948,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2059441873127987
0.0064128134,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5551424359353334
0.006094092,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0143870750151354
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.415905200064002
0.006801615,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9146142694965216
0.0061555123,-2.394124e-39,-6.17344e-39,4.526706e-39,2.18857942289779
0.0070427544,-2.394124e-39,-6.17344e-39,4.526706e-39,1.746163394528165
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5693945340800853
0.006003589,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9751394992921396
0.005956883,-2.394124e-39,-6.17344e-39,4.526706e-39,2.845789430800527
0.005622311,-2.394124e-39,-6.17344e-39,4.526706e-39,0.951574280012503
0.0061498065,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0563953462601923
0.01173667,-2.394124e-39,-6.17344e-39,4.526706e-39,2.784654152567743
0.0059414417,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5202002506055224
0.006346729,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5078959351781642
0.006182671,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9748595926703614
0.005057216,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4014406250434195
0.005372423,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4589342941467915
0.006152448,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3964225682446321
0.0061361073,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6322971230460311
0.007151247,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5004219622815193
0.006177876,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3438999362513151
0.006083894,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5345315290885608
0.0061793686,-2.394124e-39,-6.17344e-39,4.526706e-39,1.01655554919353
0.007139431,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7077139051006552
0.0059214975,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9537426613779791
0.005858672,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6452453689452715
0.0063697705,-2.394124e-39,-6.17344e-39,4.526706e-39,3.04007608029409
0.005943651,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0185893809506226
0.0061190515,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8009484645038317
0.0060329204,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9717980222911887
0.005789246,-2.394124e-39,-6.17344e-39,4.526706e-39,2.165002428490233
0.0054689953,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5278928962485713
0.006629993,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5777395233233874
0.0060517364,-2.394124e-39,-6.17344e-39,4.526706e-39,0.849832114898981
0.0060701864,-2.394124e-39,-6.17344e-39,4.526706e-39,0.986565683146711
0.0067694155,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7016926352857107
0.004789994,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3687731528794176
0.006674909,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7028816076769951
0.006542894,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0241092761334862
0.006141424,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4442403149221943
0.0062884614,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6618485324320678
0.0063766898,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5838507190818273
0.006074424,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6880758729295082
0.0062458096,-2.394124e-39,-6.17344e-39,4.526706e-39,2.7886498543448672
0.006372162,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1359205977753684
0.0067328,-2.394124e-39,-6.17344e-39,4.526706e-39,1.588897520482814
0.0060479166,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4638170746415375
0.0059411502,-2.394124e-39,-6.17344e-39,4.526706e-39,0.323784337586341
0.004956687,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3168368172178226
0.008533615,-2.394124e-39,-6.17344e-39,4.526706e-39,0.2994191419726481
0.006682219,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3482094244035483
0.005971372,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9706702103624513
0.0062884614,-2.394124e-39,-6.17344e-39,4.526706e-39,1.539541342331091
0.006353298,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2746396998360146
0.0063502826,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1983527552806983
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3919702351129055
0.0065720924,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2107709083054259
0.006120909,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0474781456083238
0.006679878,-2.394124e-39,-6.17344e-39,4.526706e-39,1.687098580632291
0.006722395,-2.394124e-39,-6.17344e-39,4.526706e-39,0.561225614697352
0.006011908,-2.394124e-39,-6.17344e-39,4.526706e-39,1.205066032645975
0.0054496755,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7366458185142235
0.0063112625,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2033598961663623
0.006162471,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1313323897292633
0.0060350667,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4139145738091028
0.006173781,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4304208586642948
0.0064376844,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9869936391793789
0.006371033,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1196135896193693
0.0063283336,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1029342898861174
0.006561078,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7047177078421144
0.0060537034,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9443567373215004
0.007278558,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8544085541499572
0.0055630784,-2.394124e-39,-6.17344e-39,4.526706e-39,0.28293099484118134
0.006074942,-2.394124e-39,-6.17344e-39,4.526706e-39,2.630311370336699
0.0071726404,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7792358094764991
0.0065442724,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0011432602287478
0.0059894393,-2.394124e-39,-6.17344e-39,4.526706e-39,1.360080833400488
0.0066102366,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9978645675781154
0.0065553584,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8650924648405688
0.006008233,-2.394124e-39,-6.17344e-39,4.526706e-39,2.03042387172312
0.0061930623,-2.394124e-39,-6.17344e-39,4.526706e-39,2.3793504058924433
0.00603351,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8768708019101529
0.005506419,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8842908574962349
0.0066230968,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4170167284093727
0.0065017845,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3845364393686387
0.0059248903,-2.394124e-39,-6.17344e-39,4.526706e-39,2.47118617354599
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2035232176573403
0.005704744,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4797265305376415
0.006607489,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3530711950645682
0.0061794124,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8789441676476526
0.0062416648,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0327986049462534
0.0064809546,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1167824330514715
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9517069588062691
0.005871512,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7278505359703764
0.0061912825,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6165866299024634
0.006897482,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8414846117356447
0.0058543147,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2081608349484245
0.005759512,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9355772193274372
0.004574312,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6081486014449446
0.0057988223,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4355004878545405
0.0069601284,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0093178108939809
0.0062479363,-2.394124e-39,-6.17344e-39,4.526706e-39,2.3073068796126335
0.006050664,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6276285609616913
0.0064895013,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8518626065741413
0.0063688457,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5102087809953846
0.0061976677,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7282831942896116
0.007051913,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5225884896148348
0.006435149,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7102574107838722
0.006233667,-2.394124e-39,-6.17344e-39,4.526706e-39,1.501018273907603
0.007748138,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0320644757597974
0.0055695986,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6576640251959933
0.0063165175,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2806810163617954
0.006569514,-2.394124e-39,-6.17344e-39,4.526706e-39,2.953307494744641
0.00683937,-2.394124e-39,-6.17344e-39,4.526706e-39,1.697680410731208
0.0040348833,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9754128768288786
0.0063077244,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9200319491121363
0.0061311433,-2.394124e-39,-6.17344e-39,4.526706e-39,2.251496300445168
0.00684568,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9060666991648897
0.0066723074,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3268845663010366
0.006047192,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6830638398166085
0.0058367527,-2.394124e-39,-6.17344e-39,4.526706e-39,1.105974261762988
0.0064564585,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4011130586954819
0.0048400294,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0995812501269455
0.006603049,-2.394124e-39,-6.17344e-39,4.526706e-39,3.091350772762225
0.0063907704,-2.394124e-39,-6.17344e-39,4.526706e-39,0.38859598807335816
0.0061700083,-2.394124e-39,-6.17344e-39,4.526706e-39,0.893120971091157
0.0062360223,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7809575761299323
0.005902561,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8647172024570234
0.0059450446,-2.394124e-39,-6.17344e-39,4.526706e-39,2.1095524036048348
0.0097217,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9933743058147191
0.0047968635,-2.394124e-39,-6.17344e-39,4.526706e-39,0.42775695190114627
0.0055024577,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6731856672351324
0.0076257894,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8303747061801027
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9799618030516687
0.0059690205,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6729729780653778
