s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,1.152,0.321,-0.572,-0.9279192718692953,1.3611957318617989,-0.9119942237389049,-0.7995066483822237,-0.9518756833025199,-0.8618525632088914,-0.9360420095544635,-1.5372729150914635,-0.6324963302725649,-0.6090284785788943,-0.8722424351144369,0.34650039176125974,-0.6734914887877348,-0.48718653581623184,-0.711924305859555,0.7237418077589516,-0.7532847886181242,0.27225829884830693,-0.9312071786032087,-1.2216203310652813,-0.7224388868250486,-0.7392747460787407,-0.6691109207078142,-0.8297421482615885,-0.486853189640549,-2.0395872176498036,-1.1228349396554935,2.049905007295919,-0.8959260862527524,-1.5847667200594404,-0.7269864209676041,-2.0889239362391963,-0.5736791068389452,0.9228641428501385,-0.595886296884119,1.6651128447664436,-0.3636756999782335,0.8218718411286386,-0.6645406238312624,0.1722348891323301,-0.4896723572838573,1.6043724219878304,-0.732993437899018,1.689601598295371,-0.5275562827183583,1.1935919793659797,-0.38274503008796606,-1.6075452073067842,-0.4784711390797191,1.5574589073963063,-0.5911973407954726,1.6476653768080387,-0.586225301774787,-1.5041327551260355,-0.6725667419303382,0.7947295656457379,-0.40630396690929965,0.35668725233040544,-0.2793352182470193,0.2682869663481522,-0.5361430433103933,-0.3875565156814744,-0.4353542495013753,0.07114961767127621,-0.4856838130855521,-0.4685235524088111,-0.8220812583911973,-0.25236957784701775,-0.6342546233257156,-0.635743498257126,-0.5961501123007207,-0.6196229858571076,-0.8289431370018651,-0.8601389643782432,-0.5932638170784859,-0.33794183917536436,-0.6474864634913937,-0.8696455875451113,-0.6126312929146719,-0.9134470690595728,-0.508875613409974,-1.0257802650025365,-0.6110813244853904,-0.9243132167565474,-0.5101609119241537,-0.9785153701813137,-0.6098687908885787,-0.8975011459451024,-0.39689802858300655,-1.1091998555596676,-0.5165489632870499,-0.8446968506617243,-0.44672427590561276,-0.7758523512075032,-0.42734899823556294,-0.7745265697134207
0.0,0.733,0.12,0.738,-0.6526923903562712,-2.187849249521997,-0.798031027466208,-1.5494169747975706,-0.8270674012083561,-1.4915127533033645,-0.5998436356709729,-0.8743078643650544,-0.8302768745766052,1.3150304271398274,-0.7062587122144413,1.9674350086541816,-0.8496862626939458,-1.2797037692794782,-0.7537392347875129,-1.671300894603603,-0.809243949945406,1.4311858246091573,-0.8678831116425061,2.0814423801479442,-0.6719784319979811,-1.7581245178164164,-0.8070691266974724,2.3352027146666536,-0.9935509747101796,1.410399209683698,-0.6860040126255698,2.2035734297143303,-0.8162512349862188,-1.4369667044397336,-0.8852429052673187,-1.3002392021002074,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-1.0156383785939453,-2.2775721742454254,-0.7265187136658159,-2.3158437387362563,-0.7676974275829844,2.3243268006354176,-0.7549130871546206,1.7026903136429898,-1.2041454610195612,2.16985349014457,-0.9391920192540892,2.416196615850509,-0.7881343275840534,2.0106715817335425,-0.8654114821708672,1.1910597614552687,-1.0857989958689407,2.0383499754504664,-0.9246871799863136,1.9614479389908575,-0.8608157280829066,1.863423148298022,-1.1161013233226218,1.4948771375517405,-0.8900303722081857,2.132644817454043,-1.0234206194511741,2.4311119750071333,-1.0007710382469743,2.3463242108917415,-1.405618523552282,1.926018695139755
0.0,-0.507,0.301,0.033,-0.7222899925779556,-1.8271441330597329,-0.8134314593949508,1.0844303758322467,-0.8551492646795431,-0.7839700659016086,-0.8072183335804158,0.1564124474360261,-0.5527461107951294,0.45395468229657226,-0.853451824974815,0.9779968281906931,-0.9503689906403515,0.8864628706236325,-1.065742935249969,-1.1504599507114877,-0.8278970037211666,1.031248038297844,-0.7032405375446793,0.7738551680183892,-0.3975997088758015,1.3394958277990487,-0.9607044015495919,0.893064896807498,-0.6250434946595391,-1.0529251477859207,-0.6693310764793895,0.27302734807041623,-1.170007574609628,-0.49945091908728106,-0.6581792538807717,1.4597863962036848,-0.5870776634500149,1.0954628758027014,-0.5723901601589084,0.5590423521299477,-0.598407732713474,1.0035363963344484,-0.4187506527034255,0.7092567402733323,-0.43963597064912163,1.985310094442097,-0.4828213637969147,1.247858332792663,-0.6311892357532836,1.0049765427465454,-0.5970998372980978,1.5212788749159962,-0.580377527708844,-1.6522898752089246,-0.6386024492934702,0.7991702974953867,-0.599418535035419,-1.3575478511664412,-0.6454472637014187,0.9025206146236111,-0.71921895367281,0.09576292307266397,-0.7760941137643059,-0.09092679131269045,-0.5025235159849055,-0.1323308358555026,-0.7113519465880667,-0.16395261807789122,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.993,0.344,-0.242,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.8249020432964982,0.4959093823885354,-0.5824599330411419,0.5130317569244887,-0.3066693491711036,0.33045382399563433,-0.5702650184671606,-0.4747184938893007,-0.3662492702515097,0.45099506460590755,-0.406101927738936,0.6549580796843082,-0.5141842887783683,-0.06630982602658264,-0.6923686405026007,-0.7573894013194616,-0.5639410134138237,1.5229657102405254,-0.6487606868287552,-0.010517642530872852,-0.5466456019928903,0.06951863536396134,-0.6725667419303382,0.16823492340464466,-0.6682002058309333,0.061516604857585436,-0.4222384621629509,-1.1685680642952183,-0.45545617772922264,-0.6110409307575158,-0.47330393285079514,-0.7466249158670439,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,2.699,0.524,0.053,-0.6242206439928549,-1.3810965860851396,-0.6594271401075226,-1.0455505251118662,-0.7989855377371694,-0.698167314630873,-0.7066730255031102,-1.5573845309314847,-0.7345766112036825,-0.6684130127060155,-0.5621973678106713,-0.6105894189074027,-0.4626870271499471,-0.9792400545409593,-0.5929125850645975,-0.8023152775154369,-0.5636454085645574,-0.5521487736781735,-0.5385979634468527,-0.6566227620419665,-0.8233597964791838,-0.09582860310721011,-0.5186110596281872,-0.718691451316738,-0.526336133931689,0.024779258607037457,-1.042804846153828,-0.7175109964374506,-0.5740396871359561,-0.5711773972556681,-1.1673522903233318,-0.7912667396172854,-0.4463928190337851,-1.069807695109714,-0.5186847047869989,-0.7976648038626017,-0.3804422737450364,-0.5569313422808809,-0.398548737268261,-0.8512655801011094,-0.5563875394635048,-1.6295584873955353,-0.5562051722001979,-1.9277414844052725,-0.5442712751433463,0.8853968214910868,-0.6651489824441714,-1.5591113979844502,-0.47518383622071475,-1.7689395964993844,-0.5674947865464738,-2.000863464236365,-0.35534371971372297,-1.222137581140986,-0.6318875245869587,1.8340965894263215,-0.4471189651828011,0.3542410867436141,-0.5549343315134592,1.3956218421691367,-0.2873585411017842,0.7952914319383849,-0.7251518314424014,-1.766460289860054,-1.155267126392564,2.034795800878401,-1.112064152730285,1.2647899361234989,-0.8482666678892601,1.7878384981148667,-0.8632751176104567,-2.2752250327625867,-0.7114884964398038,1.7694373001764043,-0.8102551438977281,1.4462388194584839,-0.8648513443618678,0.44644013805816374,-0.9394582042762175,-1.311447610365194,-0.9664355374291547,-2.0281478526095675,-1.0590896894867092,2.2190642328946653,-1.1255257363596125,2.6551119551120546,-1.171578861123613,-0.7365707766305835,-1.2457901343949218,-0.0352190259596275,-1.276856447533236,-0.010175210662433603,-1.1687723145698388,0.8734625965646655,-1.5841348602889096,1.5756343144572533
0.0,-0.356,0.433,0.932,-0.6400382808614196,0.3810912564467734,-0.45614143864811757,1.5647394330651125,-1.1016456218155164,-1.76740159969696,-0.8417807832319895,-1.3289740367483882,-0.9132171028331385,1.5585070170610236,-0.8158706046955705,-1.6415178997599076,-0.5381990731097517,-2.0064724722234724,-0.7569557677819716,-0.3392691015056698,-0.7563936309140841,0.17710581437275286,-0.7950604346376982,0.7835965054153429,-0.4764441695430945,-2.0376957423102056,-0.37751743986603675,1.2718542603591116,-1.01329244685575,0.5103383867621065,-0.532613000080711,1.1715030791474332,-0.6122836157438923,1.962433654813518,-0.3244644935096343,-2.090407820969467,-0.4597913756448548,1.6736037444520755,-0.33407220194605924,-1.820795144615573,-0.6822406015474884,-1.5360725042376187,-0.6780085674547057,1.9115538964160699,-0.503015393719787,1.0624839221833926,-0.6229177252940922,1.985400186109869,-0.6211602402982909,-0.22718769843727676,-0.6277219526138306,-1.532900159998246,-0.5869521334268522,1.3410924888736795,-0.3778743525544844,1.1635627579133785,-0.43450311927751606,0.8714629529904425,-0.4386612422059076,0.8110615427635975,-0.545755211010429,0.8353203188125748,-0.5617392478904084,1.3239210723593637,-0.5327810905778442,0.9423376992492876,-0.632002608675643,0.9276842495358106,-0.5713650901437954,-2.110316043486872,-0.7891286567617553,2.5135091290805778,-0.5134007628663023,1.794876974387002,-0.6188305372798494,1.4976669689144713,-0.48310447312468446,1.9102263575187084,-0.5492365913470454,2.1969827683238647,-0.6142424228876743,1.6513931187579811,-0.7454047256552999,1.5503658056895102,-0.47571909717669997,1.7992732423013056,-0.8222852679860121,1.7122404855408828,-0.5514144197075362,1.4804551105842032,-0.5023810613991585,1.4499245204247797,-0.5060916189571534,1.93804568292116,-0.863849912880987,1.8924095730672927,-0.37880886632828437,1.7823181222544588,-0.4666225923176208,1.4864779834947845
0.0,1.186,0.321,-0.568,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.4856838130855521,-0.5134933611504975,-1.0659305104490662,-0.2695223140140106,-0.8860334992828268,-0.719423160603626,-0.9035958731289073,-0.7136562492288341,-0.8844078283783942,-0.8767914335262577,-0.5681054023748054,-0.35994786247919747,-0.8111494326173979,-0.9845842483699202,-0.650931321589853,-1.0303202438874142,-0.45914083906006303,-1.119363818039517,-0.7614841327358329,-0.9862328600984124,-0.45515623487964335,-1.008421767920354,-0.5647932914252736,-0.9118859834257298,-0.6152852093313003,-1.2116592483629658,-0.5885122231128207,-0.9194301318556906,-0.40025583777375645,-0.8572303725680255,-0.4452006319092257,-0.9537307949479827
0.0,-0.124,0.109,0.964,-0.39011961833809894,-1.7097982911052807,-0.9735959514538762,-0.16803765624364647,-0.6367347710147563,-0.5463624469980336,-0.38932689688411415,0.6333450516422403,-0.814326830681118,1.1420729714945874,-0.5966468197333119,-1.726608176828907,-0.8811496151771976,-0.4511308900476094,-0.628294448003639,-0.45348257136840586,-0.5574277239726371,-0.1968137144647762,-0.5797586069713093,-2.3373781298394403,-0.785514455358883,0.3509089205684327,-0.8102045404699649,-0.28894046656440514,-0.7632337996785294,1.404477756901319,-0.8260566762534841,1.7301085606413875,-0.9023000743540747,-0.074888129120869,-0.6512985371720883,1.4382700676147566,-0.5535812719223412,0.6198430590574809,-0.56567697823742,0.5081885363765456,-0.5514613261664257,0.719647040572149,-0.5433291312202745,0.7098885306864394,-0.47966507995691027,-0.2164226518963474,-0.6929659060426814,-0.3920646749806655,-0.6144742433282957,-0.5600384689421611,-0.6311244098711346,-0.31293797459686684,-0.5442171962597998,0.23354728565350788,-0.6013555783307576,-0.2834831137826176,-0.6126117682960514,-0.2446857776077256,-0.5166297421140511,-0.609167187405471,-0.6273852075574319,-2.083770614758407,-0.5855564552097304,1.3807137613175997,-0.7748416873213556,-0.36941865011008557,-0.7251518314424014,-0.5604493616116222,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.603,0.221,-0.367,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-1.009291617330372,0.6454653939641934,-0.785833396598811,-2.055979785806315,-0.911211386878538,-1.2957961619996112,-0.8229543620920059,-0.7968988102464281,-1.021438242367466,-0.4021960628078454,-0.8228343512495684,-2.0332520190821946,-0.8980953849655874,-1.0896275277992158,-0.8960515051110122,-0.7697246513658764,-0.8304938208727316,-0.38604894541380425,-0.8414856264860684,-0.3486898656895817,-0.5926679274909191,-0.6237922636654774,-0.758964673728742,-0.5243944237913294,-0.5413153577875234,-0.588057476337136,-0.6573466455548621,-0.4982769534605262,-0.5110651902420288,-0.6590225185612089,-0.7201157904836321,-0.5480694890687503
0.0,0.824,0.506,-0.979,-0.45339016581235736,-1.1630733456356748,-0.7887907683089623,-1.2091435282565755,-0.7677834672136284,-1.0921999493126346,-0.7695138430514261,-0.026746911107023045,-0.565506145911519,-1.0009664038178931,-0.5966468197333119,-1.220989092427167,-0.4752723681432478,-1.0280212223455658,-0.6186448490202642,-1.2901306397604961,-0.7595024732100445,-1.7958214809250643,-0.9913650422158763,-1.692951194348657,-0.5994415281840715,-0.9172492111559727,-0.9387565051421463,-1.400208057224862,-0.9441972943462545,-1.5865960797978182,-0.7326882338348746,-2.0167705859841076,-0.6600885265038126,-1.5702765224496653,-1.091664406527816,-1.8136633187739422,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.398,0.324,-0.225,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6674690031164315,-1.8938693148456345,-0.6260956155308184,-1.661574269101945,-0.7560135261214213,-1.7959451899896584,-0.6073018634316295,1.0422102879807538,-0.5930808896623112,2.0064387744803436,-0.6696165124598183,-1.8977707023800148,-0.6646192206032593,0.8323872543366052,-0.7638202429059778,-1.4992813982333317,-0.49490765337473924,-1.8404345869677305,-0.6453746076503265,0.8899395385381355,-0.470784510744255,-1.1780963768123185,-0.6251076550297293,1.3735348347026815,-0.5219464620175531,0.9478439358049757,-0.3473843820165106,0.38968133899638163,-0.5495908542405881,-0.21459901184001637,-0.5733530980447209,0.06987879477533476,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.104,0.104,0.234,-0.8741393065161757,1.220514069064132,-0.7241089542082427,-1.756852902785062,-0.5275275241823629,-1.7099797584619296,-0.6186958809354678,-0.9791755755308785,-1.063147515450717,-1.4701042234221495,-0.8691106667578334,1.8162415411348853,-0.8874422856738476,-0.5387955974066126,-0.9531642804439282,-2.0153173700937717,-0.6227134121877994,-0.15964477521651285,-0.8362210781621547,-0.683598773295069,-0.8738202513062511,-0.8221373512766422,-0.9074023674172239,0.056381563661363196,-0.6743971750234642,1.2601423453308336,-0.6893385998548058,-0.8656418180479911,-0.9086740624553975,1.1357678811758454,-0.7441882127393122,-0.05822768286345596,-0.6574200856581296,-0.2171959090207377,-0.4649792494150894,-0.35572092886279755,-0.5849944737000314,-1.2546463966814996,-0.6746415815488451,-1.1482070742614283,-0.5096869119377518,-0.655774910338707,-0.5728833104736716,-0.752365598023435,-0.4473243190784168,-0.963157735442521,-0.7366005848475484,-1.022350828788701,-0.4653219276437028,-0.26378190242893607,-0.5404061531190468,-0.9603059328622447,-0.5796286851444707,-1.072923351549829,-0.6454472637014187,-0.11006196668368248,-0.5831689594278056,-1.3270900599109572,-0.5277146660056627,-1.1976743173863145,-0.5865723342986248,-1.4207670723373755,-0.628552637462059,2.0479146323081947,-0.7585945474192157,-0.6413022912584484,-0.5386888843779977,0.047803305075356906,-0.8054642589765512,1.2341450313735403,-0.6919119066570414,1.9038598361021752,-1.0671150470304895,1.134372681304398,-0.8825855861708087,0.29430813805399264,-0.7574475208729277,1.1315050039013954,-0.8603048116808433,0.4898207124882221,-0.8105999111327669,1.422014544120979,-0.8798863434861816,1.263514181322677,-0.88488027428988,1.1572998683484645,-1.0710258238593167,1.10738557791734,-0.6645984436938182,1.2952788446155765,-0.6667331577060498,1.235379475903672,-0.7183859142149253,1.2118662497470354,-0.7665300380351554,0.9836362768664612
0.0,-1.197,0.429,-0.746,-0.9722086551012764,0.8131373109154376,-0.5547042029920715,1.2735438874675304,-0.8738705069936675,-1.4367309967228186,-0.5495709816323201,2.2343733269067756,-0.39962568939845283,-0.5474170244220063,-0.8127388363389666,0.42033906194510223,-1.00385668986188,-0.006444592234601455,-0.3870544734192658,0.6446180183962127,-0.5885161469322382,-0.3938090924805718,-0.46577528644204463,-0.029430500407331726,-0.45752149898294414,1.0563218813401332,-0.4370903015433891,0.25490369998058243,-0.6184630039443493,0.38080660714756825,-0.47925960441293425,0.4329255713976819,-0.876804121948784,-1.8716726327329885,-0.6753810456524798,0.9782658012307746,-0.463141014797622,0.4225873642545519,-0.6697312980204949,0.3295947786711453,-0.5782878441933107,0.2109862859958814,-0.7150454124191741,-1.495691801470312,-0.5930808896623112,0.32670871143975205,-0.3827525341560734,0.7794019789630947,-0.5609862675683341,-0.37943610642747383,-0.48822120506437994,-1.3898779701170005,-0.7348807620820337,0.13194914130375263,-0.6284442117581847,1.3010321157244982,-0.645594851447632,0.25620075520487995,-0.49290019866374646,-1.2650593884587116,-0.6784039553993085,-0.6976101155766561,-0.6842277426754925,-0.7170661870772423,-0.6437255307519535,-0.13038749311571093,-0.7907012845004903,-1.7238877228460157,-0.8537959663728194,1.338158237388767,-0.6869755917104857,-1.7232167041666537,-0.9263181194359644,-1.5914121654293025,-0.7952338426730712,1.9847901037581692,-1.031226129080971,-1.2037853731599961,-0.7222006924348473,-1.3400622850114536,-0.6653871007395505,-1.589724879864775,-0.753064731390336,-2.242484590919415,-0.9067538082092615,-0.8144861491612295,-0.7934847302359271,-0.932722057210381,-0.688926112318812,-0.8904576435052513,-0.8595177109930384,-0.5576593604652802,-1.192954526149367,-2.0254374473186583,-1.0703531802071116,-1.8170079778623904,-0.8399187524059338,-1.0240150302079079,-0.9271947410981203,-1.5323553828944043
0.0,0.608,0.222,-0.475,-0.8456675601527596,-0.36765522375123577,-0.785710681923214,0.5347578852660241,-0.9893181679307692,1.042308493837813,-0.8323546605997422,1.7050068671176497,-0.8621769623675795,0.3544855876336445,-0.8785059718276443,0.6678744134185549,-0.9031739619154736,0.20211257446625286,-0.9402981484660948,0.45334485802367896,-0.896291534232289,-0.6926473640366089,-0.8995451451228573,0.8502871999021797,-0.8233597964791838,0.38621559582666887,-0.6408921967553842,-2.005662541937883,-0.9277460675582796,-0.4311726056361371,-1.0761507184461885,0.7852554227984535,-0.876804121948784,0.2330285700868531,-1.1432697818429403,0.012998784189547722,-0.6138747766721537,1.6145568094946199,-0.6260956155308184,1.7734799045266698,-0.5078682343727383,0.5065760707375381,-0.5500631030319961,-0.9529838366113463,-0.5630590576814697,1.8299521529844025,-0.2393205450042007,2.0121132744367287,-0.3904933448334579,1.4339842025083962,-0.4541966324913431,1.3588831613058172,-0.5475044991188036,-1.4948754663707235,-0.5708808657249025,0.42688485959541683,-0.5697337601989967,-0.8494306728670392,-0.27933430761100536,1.569518560116996,-0.6137802081329312,0.348533367041101,-0.4596655022361714,-0.31241827824981083,-0.48235179958961266,-0.5190560410740436,-0.20075620697768773,-0.6100114545533386,-0.7776348312099364,1.043093176522263,-0.9374153640942435,-2.0293930447474757,-0.8860334992828268,-0.44023026847558405,-0.7675133232541365,-0.8724337267253558,-0.7669531878163327,-1.0137958387894674,-0.8951647935226491,-1.128465907089982,-0.8980953849655874,-1.0835380623250537,-0.7709380781054206,-1.0484829670025515,-0.5818199491231766,-0.5315421255259845,-0.7582840729858237,-0.5023423139823573,-0.5204742888699992,-0.5706253343516283,-0.5509239069750256,-0.5432745229846528,-0.4426888890624874,-0.6263876088966434,-0.5353219875894248,-0.5379790090948209,-0.4753202378329087,-0.5977875717948753,-0.6165763151763881,-0.6996352517049471
