s,x,y,z,Location error
0.09681083,1.6182355,0.3783491,-0.51185554,0.027209355611198652
0.10379095,-1.015525,0.33834994,-0.2852224,0.04554768337193884
0.105385624,-0.36650643,0.49520764,-0.80189353,0.21785473669543365
0.10431217,0.7787087,0.2879629,-0.47158724,0.23163252280634575
0.08813124,-1.543316,0.42804947,-1.7063003,0.03990011233841876
0.104954466,0.5774168,0.22371508,-0.20705642,0.03552534191161008
0.10242796,-0.20096992,0.43661767,1.0517102,0.3034174835790748
0.10036534,0.7981702,0.3210283,-0.037924036,0.1183500917111846
0.0969276,0.946246,0.41643307,-1.0414517,0.09512107255999998
0.10104136,-0.11189431,0.47299713,-0.8143169,0.039398536939265545
0.10060988,1.4052924,0.38476464,-0.25368047,0.10335648527803605
0.08137491,0.8246274,0.09851431,-0.26555878,0.04806264087326659
0.10562704,0.24949285,0.16902933,0.2453547,0.056023223211465856
0.101246774,0.14364195,0.14327122,0.93907756,0.06188772151566452
0.108670354,0.036571994,0.19471551,0.59336156,0.09727629512400605
0.11576746,-0.33948693,0.102136515,0.8604418,0.07769518587288148
0.10069716,0.766225,0.45574334,-1.3484014,0.14594037672726898
0.101823404,0.88562274,0.1402106,0.5050879,0.06392900290346125
0.099268444,0.96321464,0.46868384,-1.530831,0.07885208006339695
0.13078731,0.49891934,0.22348544,-0.3905303,0.20628535756463007
0.097545385,-1.6778334,0.38508922,-1.1234639,1.0271519718632633
0.103707746,-0.5789107,0.32627025,2.134638,0.05985540302047238
0.08781502,-0.014340386,0.45730263,1.9569329,0.28386711439720497
0.10583551,0.7932342,0.42557788,-1.0283965,0.17718619234231822
0.110029265,0.73524,0.09346471,0.7951661,0.0734249711845761
0.096494086,0.8594593,0.31791052,-0.6640575,0.08785795781686655
0.09953733,-0.07419953,0.4522271,-1.3591729,0.13937563155034655
0.10612413,2.2123177,0.46880832,0.02462846,0.025251194888190134
0.11653647,-0.06556906,0.45636484,-0.7239534,0.048895740044215354
0.095960766,0.30111396,0.27874556,-0.7561552,0.06591164953324612
0.11225858,0.21620092,0.2139916,-0.014185369,0.09736008011184337
0.09908558,-0.020663306,0.30169126,-0.79940563,0.09676761432874567
0.10462789,2.1934593,0.4452676,-0.28200436,0.03518477617450531
0.102867916,1.0166327,0.116481856,0.12428921,0.14682487145969
0.10931543,0.3749719,0.20359766,0.032736853,0.04957021650229545
0.105097204,0.4620556,0.23189434,0.017397687,0.02224160682798315
0.15240365,0.3860605,0.50608003,1.071955,0.0675332102057241
0.109096974,0.6292881,0.41607174,-0.98361474,0.05108179138971454
0.108322516,0.73879004,0.106690556,0.81475073,0.05167622386681868
0.11518106,-1.468915,0.39097393,-1.0060332,0.06388048594946044
0.10152492,0.7187412,0.10162616,0.6885944,0.13094312714860729
0.10166848,0.80904865,0.107492186,0.8008371,0.06988531546084054
0.09295687,-0.24260207,0.33212718,-0.53043514,0.04893026805061692
0.09881003,1.0292686,0.3383006,-0.22917856,0.042074737153934096
0.10065995,-0.28765202,0.09991255,0.20579723,0.02346876676782321
0.098250166,0.97792125,0.22226568,0.19280678,0.12023481376982594
0.09913569,0.69316626,0.094464116,0.55013376,0.0696963260129052
0.11309792,-0.69986606,0.34902018,-0.46934783,0.06142051367363048
0.096165255,0.053312197,0.13024737,0.89379483,0.11706473869480592
0.09020805,1.9306223,0.51993674,-0.30601197,0.2502372725818643
0.09889719,-1.4336076,0.31274143,-0.9900636,0.049188687987300715
0.10321616,2.3618326,0.42950943,0.12411004,0.6729664121819601
0.10433993,0.7600862,0.1339106,-0.08889477,0.11576628534316542
0.09783818,-0.5202546,0.46932188,0.93849415,0.2835171330451696
0.10074346,2.5014973,0.39459783,-0.35234982,0.03551563810558541
0.09984234,-1.2868388,0.41459683,-1.6441894,0.10127122150878277
0.099585935,1.7764169,0.40024495,-0.73240465,0.18218863465320817
0.10272047,0.6830195,0.29524434,-0.5310611,0.5888649083180618
0.10077244,0.7705288,0.08376168,0.5414427,0.4926547242412774
0.101095125,1.5754234,0.467321,0.116525486,0.05012514918762172
0.10260588,0.95290256,0.2946181,-0.22191317,0.08624506235517279
0.117835894,0.16596311,0.2486043,-0.06374882,0.07365615812376324
0.10251407,2.6310189,0.50611675,0.08574416,0.1029259222723683
0.11357581,-0.16630138,0.40651548,2.1223078,0.13741717627271793
0.10158791,1.1059053,0.487027,-1.5407825,0.10732059013122246
0.0946634,2.017813,0.5257432,1.6284822,0.3237010016625795
0.09183976,0.453329,0.22334348,0.26592168,0.04013532923780509
0.09549294,1.9564853,0.42867336,0.32832336,0.11531774452973474
0.09303923,1.955282,0.47010425,0.18978655,0.700539551401406
0.10290138,0.3763143,0.24354573,0.16671656,0.07481395540348143
0.099421166,2.48803,0.5295855,-0.33880043,0.09005942064176338
0.101031154,2.953063,0.51202524,-0.589437,0.14613993204775647
0.103227735,1.1842183,0.11101549,0.54350936,0.041776451620764536
0.0994339,0.78301954,0.25885695,-0.4971962,0.14163701023868072
0.09889078,-0.11054131,0.32751295,-0.29839927,0.028021018799392748
0.09857476,-0.13435167,0.4411441,-1.4492505,0.038526142426503686
0.10270767,1.0251387,0.33389926,0.04237467,0.07489627248065278
0.10035619,0.17148784,0.30949363,-0.70654577,0.12449813632475057
0.09622578,1.5227236,0.3607421,-0.78094584,0.06970148489726884
0.09818938,0.065416336,0.20169096,0.4831367,0.13208267827244757
0.11109455,-0.5293536,0.34319124,-0.49901432,0.08215021470492806
0.10338679,-0.30065072,0.15347792,0.337081,0.20515369101784808
0.121296376,1.679259,0.42792067,-0.29269534,1.1042596820947888
0.10396188,-2.0646214,0.4270475,-1.2765288,0.02937936830660131
0.10055052,0.8927226,0.37252793,0.038193673,0.05850118083249869
0.11147795,-0.47500065,0.42887846,-1.524886,0.054144462333906414
0.09517814,2.0661204,0.523756,1.7259196,0.11870326333241535
0.092648625,-0.25034094,0.2623956,0.6294863,0.3859447660265367
0.098690346,0.5049685,0.31137586,-0.5340647,0.019017399929565196
0.10089284,1.0133128,0.47110495,-1.4553797,0.08269608060619307
0.104562126,0.17495266,0.21661194,-0.03323312,0.07844926598623965
0.09333342,0.06461021,0.36269382,-0.7467934,0.13259994298476138
0.10452066,2.1914954,0.48511532,0.49678755,0.18187365458414922
0.10943434,2.180436,0.524039,0.4831028,0.02577059615908346
0.09734135,1.1609607,0.13051958,-0.13141538,0.05509446696098195
0.09348996,-0.33008164,0.32210794,-0.4162855,0.14427265294475575
0.11188287,1.2113671,0.121299975,-0.14659636,0.13932852647894756
0.11094177,-0.75551665,0.33967727,-0.367674,0.05892545280212641
0.10670324,0.5408933,0.43797052,1.750223,0.7783570043361913
0.10475434,0.2677506,0.29475015,0.005203396,0.10327680604427565
0.11035723,1.8919263,0.49388742,0.4619734,0.2800257564345355
0.10762514,0.32999876,0.43820515,-1.3461702,0.06764272788724639
0.09446421,0.51874745,0.2886658,-0.5263518,0.07604014298558874
0.093471095,0.13575685,0.14301018,0.25916687,0.08389352634042413
0.1044104,-0.71154237,0.45947063,0.6576758,0.08038315668156877
0.101534,0.26979914,0.43016082,-1.0812721,0.2519561392072707
0.10097666,0.86830926,0.12870482,0.84927046,0.10333705559227452
0.1037121,1.8500743,0.50889546,-1.6929814,0.5085120497285165
0.09178113,-0.92373574,0.32742742,-0.5992647,0.28930018627785775
0.1063865,2.986796,0.50590813,0.011280701,0.05344189787138997
0.10554609,-1.4264245,0.3252946,-1.0810672,0.033986918604171336
0.10607392,1.0601956,0.08439282,-0.24424787,0.16696341332474138
0.108689226,0.464049,0.1962658,0.21915898,0.21389721325385982
0.15161045,2.514377,0.5316666,0.5224478,0.1070627066387129
0.10320918,1.2756348,0.37200168,-0.18329789,0.053226006513611215
0.10234306,-0.41422892,0.27068263,-0.24584337,0.109127517500028
0.106015444,0.47632656,0.25357896,-0.06545775,0.18108855217883102
0.09647004,-0.49229598,0.063461386,0.43732944,0.04058446357352301
0.08842384,2.0051756,0.50650316,1.9020963,0.0993880688972271
0.09580793,0.9975405,0.33964437,0.15911892,0.30071657548727626
0.10945629,-0.5802466,0.32386783,-0.630779,0.04644603206752099
0.09178552,0.9814043,0.3364409,-0.6736888,0.19035736650499108
0.11542632,0.52044773,0.2143719,-0.21551995,0.08055744739694441
0.10814279,-1.0543257,0.47915593,0.470489,0.4463194399150795
0.1045391,-0.9127666,0.4445945,0.18950425,0.045566613810737386
0.10069427,-0.8197758,0.42363706,1.192933,0.07618835288881173
0.091899976,0.8472998,0.08326231,0.8037899,0.12043168858152443
0.09668191,-0.24074617,0.3714885,2.0997705,0.06965635223693185
0.10365825,0.5615963,0.3122011,0.01660356,0.05298484944702933
0.10152133,0.36929396,0.37998667,-0.21093269,0.12252758280209496
0.078849085,-1.3014798,0.44817135,-0.9680312,0.15216956046415386
0.0794156,-0.7066244,0.39441732,0.9103074,0.41200283207570937
0.09690818,1.6475065,0.4891916,0.22974053,0.04417158522729446
0.08074982,0.43067804,0.4601248,-1.3589569,0.13853424519674143
0.092310086,3.0894387,0.53157514,-0.19393624,0.07480666014832645
0.09833555,0.0416701,0.15268196,0.25170997,0.08461212200058055
0.10743224,-0.3782335,0.5103153,1.7123657,0.08232318163267306
0.11786626,0.23754749,0.10863316,0.8359346,0.1901360500946678
0.09904957,0.47002557,0.4957893,2.4670794,0.07269067738192185
0.10128706,1.6056259,0.34839162,-0.5816109,0.03830037444553883
0.109860554,1.4081974,0.4476909,0.16918594,0.13265418211406274
0.09105356,0.8346864,0.098427996,0.52553195,0.024839726031858335
0.13631283,-0.07306202,0.113722645,0.9089672,0.05883243902618769
0.10543825,-1.258191,0.39543912,-0.8035442,0.044188751159863364
0.10758606,0.22326413,0.22195671,0.58578837,0.09598256002220695
0.101496935,-0.6495943,0.40030804,-0.86710197,0.18636904053607528
0.12295559,0.43133894,0.20069282,0.76283544,0.1738437510905671
0.090079986,1.1491574,0.3826067,-0.8629175,0.15181917020417443
0.098666005,-1.0730246,0.33276832,-0.2544189,0.06534671171681965
0.10144078,-0.06612086,0.4077006,1.0541606,0.16810520665325157
0.095562994,-0.52970743,0.472305,0.7148112,0.2180041341475953
0.11027552,-1.1599586,0.36353534,-0.28441554,0.051611363462660424
0.096248634,0.2411963,0.20718102,0.6844009,0.09791076965370704
0.10220252,0.480844,0.23901993,0.03100118,0.03825981888149365
0.106983334,0.32648364,0.21011445,-0.01131092,0.08973517120817989
0.098805435,1.9238949,0.4865581,-1.1563272,0.46565151130814325
0.06223724,1.2638791,0.1317633,-0.26230657,0.09607577140922435
0.104378715,0.19926193,0.29300305,0.04640852,0.03316918948896904
0.09671715,0.8919983,0.13728914,-0.0884148,0.15713028849855296
0.106527105,-0.40497774,0.0848452,0.25858694,0.08694119575118518
0.103802495,0.7287903,0.14146388,0.5160279,0.46130232594853715
0.11025688,1.5527452,0.3798226,-0.31675273,0.01935111169479581
0.11198576,-0.51456547,0.10381268,0.040265888,0.055444011683253275
0.12649344,0.058697343,0.08560639,0.03981276,0.9528587768966849
0.09806053,-0.8072783,0.47734338,-1.2227898,0.04104221279916892
0.07794045,0.794947,0.13736773,0.7795509,0.08228674897031504
0.0934404,-0.09939066,0.15585965,0.89499384,0.12233117334629318
0.10194559,1.7016993,0.3452165,-0.4491626,0.10881202791690121
0.11377001,0.42667314,0.0755147,-0.16027735,0.9551588208931185
0.10494057,-0.39648938,0.27011427,0.011531055,0.05184725354503975
0.09978913,0.36365262,0.2832774,-0.6214909,0.08400091398064882
0.09366463,0.27214244,0.11221886,0.6676001,0.22250935726560778
0.09565535,-0.93586564,0.48865983,-0.0686823,0.05478280114172563
0.13168503,-0.7216326,0.45447814,1.1770234,0.08477741884502826
0.11936836,1.6310415,0.36524132,-0.19211303,0.06525613187204385
0.10903218,1.1854234,0.43277758,0.03731218,0.8268916277605818
0.09860949,0.2975928,0.207958,-0.043986663,0.03589115388107685
0.11343672,1.852886,0.4073162,-0.16034822,0.18060073416307057
0.08929327,0.7021339,0.09354589,0.60148007,0.09355674909485624
0.11730629,0.20986354,0.10418873,0.8979547,0.03230241863578286
0.09597552,1.8688817,0.39516184,-0.7025112,0.05847384854570633
0.09436047,0.027644604,0.4153029,-0.76448864,0.11684334076323985
0.10650483,-0.57931995,0.08258671,0.17085782,0.18361211695988056
0.10356859,-0.32299167,0.24938259,0.025637046,0.08831046229542669
0.105153136,0.808151,0.10420557,0.588011,0.050849102533140636
0.10161644,-0.4487695,0.06057583,0.20271361,0.04923302757748868
0.10735656,0.056442052,0.18100382,0.41887403,0.09428247476045251
0.10021984,1.7338735,0.46926937,-1.1498396,0.14241405272597474
0.10478404,0.7754352,0.1255,0.5331335,0.02898110467822527
0.10218269,0.15967077,0.30497295,-0.76947314,0.09431913903697675
0.10128677,0.7040744,0.42545885,0.08228412,0.023207952469872138
0.09744564,-0.6583407,0.33906657,-0.62682605,0.6414132437764845
0.10224266,3.0503805,0.5515547,-0.4697404,0.052344335098908894
0.091286056,-0.25682262,0.14651003,0.9327897,0.03929085448323989
0.10466541,-0.6133121,0.3082877,-0.73370725,0.10724846689220768
0.09735626,-0.29661357,0.20506942,0.3909914,0.23782344280513884
0.09814738,0.4816834,0.12223082,-0.3965413,0.2232973638119104
0.10382378,-1.2579777,0.39427903,-0.72535676,0.09708820074947773
0.09856066,0.52907634,0.40420392,-0.9792331,0.07459594933640462
0.09754273,1.606901,0.37136725,-0.29457128,0.09390603952016173
0.137811,-0.08792134,0.4189203,-0.5011132,0.2099423846972385
0.105977125,1.8616166,0.40389612,-0.6398713,0.059320549676793004
0.09898208,0.59938455,0.4492741,-1.0495697,0.19009065251500845
0.107775256,2.621932,0.3422678,-0.028690383,0.22057855263504
0.107873134,0.66308415,0.27691823,-0.52534777,0.07402307344570482
0.105902396,-0.35104194,0.061214924,0.25032443,0.0667807795832124
0.09871209,0.8793744,0.13862659,0.18656513,0.5219308939430423
0.09003588,0.8635129,0.13969572,0.842692,0.05565537577485256
0.0932346,0.97970116,0.3421986,-0.042835042,0.04452920330470848
0.101395816,-0.48136312,0.40470523,-0.86779994,0.285032036524646
0.09945163,-0.28315017,0.19136895,0.13388942,0.026279650459859832
0.09913322,-0.7233622,0.47980088,-1.1704229,0.08810448470380951
0.105337374,0.8241625,0.5067677,2.479889,0.30227148912600343
0.09727676,0.29382598,0.3266688,-0.000787735,0.036124666886877765
0.10251145,0.12992361,0.17209694,0.15765126,0.08975151669272668
0.10096167,-1.1470157,0.51768833,1.0862619,0.3482328162596403
0.09681216,1.4767653,0.34172073,-0.66120553,0.08127839654337503
0.09619629,2.3640049,0.5110809,-0.8211232,0.23746258221936273
0.09901323,0.015240863,0.15409271,0.2191031,0.05229092686864554
0.11051981,-1.0482391,0.3826398,1.6379533,0.08609045535532668
0.09946965,-0.5658621,0.30212474,-0.69633347,0.1038891733162653
0.106576405,-0.3168577,0.3161326,-0.35856134,0.06367323260623833
0.08572337,0.80412865,0.1051416,0.82194173,0.06641927403779903
0.08030696,-1.8335439,0.4311894,-1.1067669,0.06856960512203591
0.103231534,2.5137088,0.4982253,-0.37401676,0.2312746903902921
0.10598277,-0.92501235,0.3422746,-0.37508768,0.07504747419136588
0.10785003,0.38520363,0.31513014,-0.043076947,0.024788172758534406
0.102342725,2.397565,0.51430404,-0.9720529,0.06476763218009811
0.10127039,1.5543728,0.36273906,-0.25354666,0.10790609026271666
0.100775816,0.020183116,0.16764948,0.46274105,1.5630072439220661
0.10870843,0.520885,0.1745427,-0.3788541,0.06105630145881534
