s,x,y,z,Location error
0.1030019,1.8535578,0.49461064,-0.55169106,0.06979933977465196
0.10180457,0.59463984,0.13981919,1.0780938,0.04983380193616138
0.09771642,2.1144352,0.19086176,0.3638873,0.027027418318975257
0.09443355,0.19670899,0.18114737,0.82291025,0.037053020302532
0.07103748,-1.577428,0.20036805,-0.7523769,0.04944075912824684
0.09612669,0.03750449,0.4979235,0.9831167,0.06166811720131661
0.10053043,-0.001768697,0.114969194,1.3639427,0.042252836034612884
0.09777328,-1.6188844,0.16755213,0.8996039,0.06016667692774247
0.08694275,-1.2739037,0.1570239,0.8181158,0.05998447842773673
0.095212124,-1.773884,0.105189756,1.3219337,0.04013940059047829
0.09777707,-0.20988947,0.17449497,1.0424027,0.047165126450964934
0.09817177,-0.815395,0.11335172,-1.1438735,0.07767797978415676
0.096312985,0.8310917,0.11643322,1.6682945,0.02798297374790252
0.10700466,0.2442972,0.19333532,-0.42526746,0.030213883688827287
0.09924533,1.6433033,0.19352445,0.5709999,0.07881468516024913
0.09958279,1.5840198,0.48146892,-0.7944896,0.047353866396193024
0.09235414,-1.0400876,0.13283509,1.1961828,0.06131114337085703
0.0903897,0.68345076,0.51482177,-0.011898324,0.02543683944029211
0.10272268,2.17716,0.19899747,-1.0919117,0.07227880618458733
0.084248334,-0.28805795,0.114589185,0.07912216,0.19391315472326856
0.09763028,0.12260722,0.5101256,0.6741824,0.08058177969102756
0.100516394,2.049057,0.11965279,1.4148526,0.0455509069021674
0.09704398,-1.1185408,0.49737623,-0.22448693,0.09185036411271105
0.09010811,1.0752573,0.525375,-0.17816351,0.025136203646665793
0.10003887,0.7693514,0.26247373,-0.51352,0.4319662347533439
0.0973472,2.283062,0.21167946,-1.064149,0.053182131705290986
0.101914555,0.59821135,0.14026083,1.0774182,0.05344627337114623
0.09124847,-0.006025072,0.5027415,0.77862054,0.02061624686246273
0.099975824,1.6093252,0.19115524,0.6221868,0.055004244736838834
0.09136675,1.2044123,0.19553404,0.8399761,0.02181251908447709
0.08950137,1.3962914,0.19941835,-1.0648503,0.04834721888751411
0.10234213,-1.308979,0.5127926,-0.16062151,0.08536307216353085
0.09576094,-0.7372775,0.509693,-0.53115,0.05047697741007304
0.098735794,1.7870067,0.12872413,1.2240864,0.046368747002742045
0.0929742,-2.3251605,0.47462675,-0.0037192777,0.051008265127537256
0.09571402,-1.0871654,0.16287467,0.82227415,0.06001317396052781
0.100905776,2.3812597,0.19911888,0.3356199,0.04602030159987758
0.09403814,-2.0277817,0.13392524,0.7712535,0.0452041341288926
0.0977507,2.3636222,0.21441254,-1.0710398,0.008416993913430842
0.10176699,-1.2947894,0.4875864,1.0783017,0.03237334647422578
0.09462759,1.1468121,0.14983,-0.22049473,0.05272424678826931
0.096429154,-0.16537136,0.11644457,0.82556415,0.037735061205252225
0.09994355,0.35944277,0.15701112,0.826751,0.06809449122750898
0.08451978,1.8644179,0.51064754,1.0136329,0.0681132269711909
0.10110647,1.0772021,0.16965884,-0.1932851,0.03304027095432373
0.09751032,-1.533451,0.4910805,1.071748,0.03147023505357406
0.105239466,0.4140709,0.11799654,1.0680902,0.06298002286575197
0.087589234,-1.214911,0.16343918,-0.6262621,0.028170044388300522
0.100196265,2.606082,0.18718019,0.286606,0.14489106751296357
0.090369605,2.1540606,0.1595065,0.043632694,0.13021753205185205
0.101682946,0.050055645,0.1201038,-0.8115319,0.018001329121640996
0.07695772,1.7762609,0.19656439,1.7204909,0.04375979207657846
0.088913545,1.5136037,0.18195383,2.1250646,0.10601507687609715
0.09255138,1.9888215,0.20149092,1.9407158,0.047653168070217286
0.116179645,1.4236346,0.32888275,-1.272042,0.6674281490460292
0.099444315,-1.0517138,0.51498216,-0.58544236,0.12271585517144548
0.08795999,-0.6045992,0.47413507,-1.0001326,0.07403984587957725
0.092903666,1.8198334,0.19516455,0.49542916,0.04682727671034409
0.09341864,0.22878751,0.4910715,-1.3490536,0.028427224190408888
0.07639387,1.5856228,0.19679284,1.6588603,0.023846730360723264
0.08966485,-2.3236837,0.083853334,0.5666245,0.05740131000655234
0.10047579,-1.0764757,0.5153591,-0.25180644,0.08871888068574568
0.10523678,2.127946,0.20446369,-1.1176643,0.05477977935449857
0.107364714,-0.74052435,0.50202477,0.39258736,0.0682294352176501
0.10190195,1.9636353,0.51795185,1.0451323,0.03590309960299635
0.097985655,1.7720015,0.20311894,0.5234401,0.049622397436809344
0.09188663,-1.5703219,0.12458098,1.2444199,0.16487480700139814
0.094825104,1.8013797,0.12724215,-0.608679,0.02397791212663854
0.09622043,2.7385018,0.20914252,-1.0074422,0.025856911128424545
0.110092916,-1.5087986,0.50734496,0.5205085,0.04884787652795248
0.094494075,-2.1941292,0.4522556,0.3178755,0.0831996366601122
0.096920654,1.1429312,0.21498877,-1.3045746,0.0663177912250118
0.091119096,1.6801966,0.7514796,-0.70157224,0.0644481904818308
0.09599613,0.3144872,0.17633066,-0.3449542,0.060583368973823264
0.11522896,2.0194144,0.2076642,0.36917847,0.06741170625917443
0.09482671,2.0284314,0.19241184,0.42878008,0.02219987467741554
0.09673468,-0.19983837,0.18773586,-1.2383851,0.13102987900024615
0.09553537,1.7342925,0.15066525,-0.55064607,0.02635810277297051
0.09229577,2.4423578,0.52358323,1.2798644,0.038212709402641376
0.09746472,1.6175772,0.19517855,0.55424,0.03061243535073674
0.10226945,-1.5420654,0.4656509,-0.54811394,0.04508323990826279
0.10147734,2.086118,0.20592558,0.46744794,0.0758063682515239
0.09219839,-1.4665146,0.1462846,0.9165543,0.06750347525833554
0.1010352,1.5598626,0.14063618,-0.60845447,0.03847559598657002
0.09902955,1.9683841,0.51883686,1.049152,0.03231266075522731
0.09451552,-0.9385779,0.10887119,1.14715,0.07309494308914685
0.105858915,1.4046592,0.19486587,0.73405296,0.039127813287773025
0.10131121,-1.5663798,0.14817272,1.3063594,0.07549039065329431
0.1194229,1.0088205,0.1890486,2.2017896,0.03861787958451776
0.08712621,2.3635333,0.17798862,-0.58663595,0.08792095827253549
0.10077326,-0.7711606,0.11665933,-1.0891021,0.057471763006387344
0.10725295,2.024054,0.20570968,0.03471417,0.07278621928450568
0.08918303,1.6980187,0.790036,-0.64471984,0.057811727001395835
0.086270645,-0.7399302,0.107110724,0.9960352,0.07235394051214841
0.10346545,0.41372624,0.12445054,1.0521375,0.046461614147833126
0.098347455,0.15511951,0.18131694,0.8327309,0.03905225832292478
0.09744832,-0.43140528,0.16416687,1.4087578,0.05504834180400358
0.09362542,0.6905966,0.17390238,0.688717,0.05690965812665672
0.09349089,0.33247796,0.12711799,-0.0578392,0.04684825173913125
0.103819996,0.33709204,0.505727,0.59505326,0.08972303219883224
0.10634576,1.2925692,0.50301725,-0.39371645,0.10451210527201914
0.10595977,2.732075,0.17417058,-0.8559825,0.09475835028848793
0.10317308,2.2443933,0.19875121,-0.113860905,0.0349233508829554
0.082653314,-0.32633877,0.1660226,1.4353842,0.03575005355456661
0.086883515,-0.37715513,0.15280306,1.0524975,0.19245169709130722
0.09381117,0.016685063,0.15381731,0.58696204,0.05128645761428866
0.11190567,1.9031875,0.53081,-1.1947956,0.04838343223613163
0.085402414,-0.7164441,0.10410217,-0.10301657,0.058439646011385425
0.10915753,0.9462618,0.18493395,0.97588646,0.03280490023606918
0.086284004,0.015819257,0.20245416,-1.2702608,0.027150405667702004
0.09799808,2.2553465,0.20675099,0.5097806,0.07848454209449526
0.09712981,-2.4601483,0.46612394,0.9257811,0.05743343928302338
0.09467174,-1.2706326,0.11179194,1.2106669,0.04667180596561441
0.10693393,-2.4037938,0.15005803,2.0029774,0.04680103163398403
0.101291455,-0.47688764,0.48077098,0.16022217,0.021220745502464198
0.099811986,0.23467585,0.17873089,-0.4710694,0.10517012073082052
0.09101819,1.6948318,0.7889639,-0.66031414,0.035983257339466224
0.1023703,1.9954822,0.52547365,1.095142,0.0456291440449989
0.09294429,-1.9661498,0.16960736,-0.10887462,0.04987435031303687
0.094657354,0.5935826,0.17637557,1.0512767,0.01992015651476804
0.09687467,0.21851918,0.16037278,0.8557522,0.051741491598011655
0.09750643,-1.1483186,0.50505304,-0.6179868,0.09372812387199356
0.09232652,-1.8870438,0.1871588,-0.14248843,0.047009837931860254
0.08716991,0.16672719,0.1367432,-0.006996788,0.16079751531369027
0.09467696,1.1315143,0.22063184,-1.3083342,0.04370403859032807
0.11678286,0.43119466,0.1453412,1.020057,0.05149728121322093
0.100940496,1.8423439,0.13966784,-0.6186607,0.058818008000728846
0.097047314,-1.159701,0.4646744,-0.60197407,0.05023437445281899
0.08622733,-0.4899425,0.14048502,1.0786968,0.09989426054985348
0.096952885,-0.020457845,0.4922621,-0.4573319,0.0535335065452145
0.09563702,2.6222985,0.19172868,-1.029221,0.03030170067255003
0.096034296,2.2959063,0.5192175,-0.9920072,0.02254190058485731
0.08146389,-0.9565531,0.47274345,1.7424965,0.043020629889583197
0.086422175,1.5031302,0.5012052,-0.15242796,0.02790277559962994
0.09304552,1.644945,0.4872323,-0.37917644,0.05048951381909971
0.1054133,1.4461418,0.5229647,-0.5961526,0.0386223579060343
0.09611842,-0.18065237,0.18194585,2.3097324,0.02099975916296419
0.11183102,-2.7180796,0.14662158,0.89867765,0.033569776962903086
0.09430581,1.0997369,0.2200052,-1.3245764,0.03425844716507818
0.09290698,-1.2326393,0.16059488,-0.6259368,0.13368479580480724
0.091702946,1.1201689,0.12689915,1.3648605,0.028841233440140057
0.10040858,1.2714306,0.13734615,1.0212976,0.10543648486711234
0.111985125,2.1576614,0.121450275,1.4656427,0.04125780012536904
0.08932658,-0.55080545,0.14419086,-1.2461917,0.053551189708539906
0.0969186,1.0314533,0.5133167,-0.48600125,0.09871413275428426
0.10865622,-0.72552085,0.49993986,0.39660078,0.0838931131463119
0.08325867,-2.4443586,0.14724045,-0.48959297,0.02844767353812156
0.094662875,-0.8083946,0.15390436,-0.62956166,0.023643589048444
0.09316318,1.8485202,0.19209835,0.48808354,0.05748312226662459
0.11935846,0.59671,0.12448796,-1.676745,0.12283263512770384
0.08585781,-1.9313403,0.1649992,0.9763917,0.0370499142937544
0.08694792,-1.3167198,0.15226813,0.83175766,0.02877805583869875
0.09600347,2.3555863,0.5032558,-1.0501631,0.05876420334254846
0.10239948,-0.2619023,0.1684705,-0.61295056,0.020357431128301517
0.11110291,-2.2364707,0.17045696,2.084042,0.05821190228960877
0.09755859,-0.6398985,0.48436522,1.0013173,0.08426391805186971
0.094392344,1.6570197,0.1936323,0.53435415,0.05145625196642803
0.09627665,-0.7944636,0.504241,-0.9124846,0.0675038669502378
0.09978347,1.2977241,0.17060955,-0.10717125,0.05510984477674324
0.093564644,-1.8162338,0.14621024,1.1167846,0.07402562623858552
0.10445899,-1.4068314,0.47707075,1.0544953,0.0629994379873776
0.10156311,-0.5812243,0.48863077,-0.5039151,0.037738114892667145
0.11032725,-2.233026,0.17091975,2.08881,0.08760481748156716
0.09693739,-1.2442497,0.51623774,-0.2060814,0.06390761474074437
0.099161625,-0.11220601,0.20705059,-1.2635313,0.050165730131082456
0.09848703,-2.1140308,0.14323519,0.9174473,0.028472830451228365
0.09479634,0.7709835,0.20421977,-2.0851889,0.050584027114693286
0.09782866,0.17489594,0.12721291,-0.041921243,0.061845365800483366
0.096199006,2.7337449,0.2127832,-1.008822,0.0336714053821868
0.094575435,-1.4994555,0.15595776,0.87276316,0.029070167030065076
0.087884896,-2.2736096,0.15566365,2.07318,0.12079147004123389
0.09434393,-1.5116194,0.14974831,0.97043514,0.0943878452474447
0.099929914,1.1851968,0.17840154,-0.13701084,0.0338951475707436
0.082509935,-0.942644,0.49912608,1.7364506,0.024803338702375714
0.09791013,-0.82418513,0.48147106,0.16373116,0.26548230685038227
0.10480171,-1.2094272,0.5064378,-0.2017857,0.11074644321180295
0.08878882,-0.4692011,0.11812935,-0.21451257,0.0843584770480452
0.09576238,-2.2145553,0.08320609,0.25549084,0.04466313002550785
0.09979881,1.4527956,0.51311916,-0.6269373,0.1972426364251853
0.09589751,2.6345677,0.19273397,-1.029303,0.06042760137260008
0.0933418,-0.47464514,0.109750256,0.28640687,0.15034916488533936
0.089005396,-0.8734786,0.48992172,1.1655369,0.0210672149122491
0.094310775,-2.247088,0.1734095,-0.3931473,0.06907345451027985
0.09257512,1.8337657,0.54030097,-1.2541116,0.131681777524832
0.09277207,2.2018425,0.53410697,-1.0395024,0.11017320437517776
0.09173359,-2.1627297,0.48463216,0.84228206,0.14597011770373317
0.10441963,0.14512227,0.14080773,0.9563019,0.030400922952002155
0.096895285,0.042156115,0.19053505,-1.2690192,0.0458583353480504
0.093288824,-1.8805741,0.49481222,0.91272855,0.06124062891320759
0.090284966,-0.517783,0.10498735,1.2123761,0.09869784198765105
0.095317915,-0.63392776,0.11234392,1.1132406,0.06462857586696068
0.09560809,2.133442,0.19231634,0.5195737,0.11801737378524856
0.09601693,-1.2423619,0.2641384,-0.71230733,0.12650543238031672
0.094374806,-0.3067182,0.114164785,0.73604316,0.06501122060009282
0.07964738,2.0588129,0.1927741,1.9228837,0.059662873062547084
0.09353899,1.0554242,0.18850207,2.2088768,0.12152392738196152
0.10283265,-1.6584705,0.4956341,0.90540844,0.09813903788093345
0.08584592,-2.6801674,0.14824158,0.93017787,0.027272545299486813
0.08831224,1.5796497,0.19869906,-1.1500227,0.07924465334697438
0.0941681,-0.29560536,0.16584402,0.9932542,0.09295926096825145
0.09717931,2.2652571,0.20389338,0.0010289252,0.0906869296292332
0.098033845,0.3218464,0.14139721,0.9301755,0.0644915167037355
0.09465498,-1.6637536,0.15824115,1.1730502,0.09384196328535306
0.10833607,-1.3077149,0.48032486,0.44322795,0.10424941015249452
0.100616485,-0.6944564,0.14642796,-0.93997616,0.04350257388902065
0.09083335,1.7831231,0.19143704,-1.126668,0.01738577435655218
0.09390928,-1.8166528,0.49561822,0.98214614,0.12403007271996873
0.103833675,1.7098498,0.52627444,-0.8892988,0.09954603425567544
0.10276772,-2.4207504,0.12912357,0.92044985,0.03213516291207084
0.09928951,-1.2709819,0.12378698,1.1656507,0.01929237742102591
0.10317491,1.8504739,0.14612895,-0.58224344,0.04215651099290415
0.11338409,1.0176358,0.11249256,1.0125418,0.5643590032322551
0.08998881,-1.3691771,0.17327966,-0.6568159,0.0695594658280376
0.095385574,0.002593048,0.50045395,0.9996992,0.019002742004905922
0.095313706,1.124426,0.21113066,-1.3188939,0.05958996879024372
0.06572698,1.8369441,0.2099667,1.811712,0.15227418007444218
0.09219554,-2.5133932,0.46287566,0.93675506,0.025089409518453364
0.091834694,-1.4450727,0.14787254,0.8864038,0.06367993029711784
0.12885097,1.4314947,0.52394116,0.06917344,0.07706537826385093
0.102427214,1.4214454,0.5289532,-0.44580913,0.11701027348762237
0.099729,-1.6834068,0.13815413,1.1210915,0.10585451423343702
0.09496756,-1.2045641,0.13991815,-1.469639,0.029677628378006957
0.09049244,0.749394,0.48982972,-0.450216,0.12149453354817824
0.10497372,-0.09529711,0.13597731,1.3761137,0.024734246769631988
0.11034088,-0.73785734,0.18416798,2.3453667,0.06633388244140298
0.09826487,1.6419237,0.20171534,-1.1286825,0.005953204950322284
0.09812962,0.06424299,0.49401,0.96763307,0.043718712539557274
0.09982251,0.09259023,0.11707037,0.0327793,0.10648515830383364
0.10145652,-0.36050218,0.1180882,0.96768093,0.1215419254199858
0.10000233,1.3728642,0.19353373,0.70958275,0.09897891001732796
0.08649275,-2.2115047,0.1546392,-0.15100779,0.04011805893572019
0.09700571,0.56736207,0.21136281,-1.3771085,0.083097252621675
0.089976534,0.558343,0.13362578,0.29535493,0.07099662952307167
0.0977545,1.1528881,0.14098392,1.0968051,0.10062225414371921
0.09792684,1.4136596,0.20485187,0.6010397,0.01968974900019678
0.09496894,1.3112739,0.15197925,0.90919995,0.06842803133644419
0.09741233,-1.2838163,0.16215236,0.8479647,0.06145289250966181
0.11215605,-0.60121393,0.48918337,-0.5011818,0.1017405464090983
0.11117836,-2.3453507,0.20313355,0.22079366,0.10902935987433832
0.10239966,1.2412201,0.5207342,0.10349365,0.058760432621867746
0.10023883,-0.38797468,0.49877727,-1.2011861,0.0981754688240285
0.08243357,-0.49004686,0.3817764,-0.044520974,0.1435100463242747
0.101999655,1.603502,0.46322492,-0.33255488,0.10541148843604962
0.09774695,0.5770638,0.16204543,0.560074,0.13755674345950747
0.06647882,-1.8326591,0.47842047,0.55797136,0.09657265950409717
0.08519693,-0.8297012,0.120442316,1.1861951,0.028708397332296215
0.10014962,1.6668731,0.17009145,0.8001684,0.04573830047734672
0.1062635,-2.4026554,0.15046296,1.9852004,0.0634724368931081
0.094763204,1.0182643,0.12899469,1.6462139,0.18353634674190997
0.093120486,0.032683045,0.19530064,-1.2616013,0.01572378808272259
0.0910353,1.3222029,0.5279181,-0.9737784,0.013614826220847271
0.09210225,0.5703719,0.18777329,-0.6208947,0.03722556600478398
0.10532157,-1.4629701,0.16671145,0.9259613,0.2244534603321171
0.093685195,-1.1177207,0.13643713,1.1853669,0.09321363000096947
0.097513855,1.1573839,0.13627964,1.1878101,0.11188351321674968
0.10013078,-1.4574344,0.1552774,0.8754406,0.04727781207597075
0.109641954,-0.25065407,0.18733172,-0.6207074,0.038045627307677354
0.09475054,-0.3900404,0.15608236,-1.2219595,0.15383060976199403
0.09392221,2.03815,0.20484313,-0.07610527,0.04049157594117616
0.09425721,-0.13216546,0.18832298,1.478014,0.06782317883890328
0.09688532,-0.39053428,0.17399454,-0.66807383,0.036449339167628714
0.089863166,1.2226824,0.16053171,-0.15151642,0.07002421029790305
0.088088445,1.9818751,0.14609936,-0.6376998,0.06449883017465752
0.09094281,-0.21444035,0.18326545,-0.7633241,0.04872052590550948
0.099216476,2.863413,0.5478507,-0.9273949,0.11677633492500744
0.10546398,-0.75665796,0.5002416,1.0043557,0.06408286748919308
0.10105042,0.47307184,0.16038175,-0.56943715,0.1754947076406005
0.10012887,2.0253038,0.13450262,1.4254369,0.014217362258906513
0.08514456,-1.9838626,0.4557656,0.34286332,0.04038145587777835
0.09023416,-2.4198363,0.15692405,-0.45985973,0.023136422858951435
0.09375741,1.30033,0.14402229,1.1206731,0.11135210858246578
0.079643235,-0.53889763,0.18251212,0.5629221,0.03241361631741582
0.09415441,2.2866616,0.11564167,1.4484442,0.10143707914797026
0.091904506,0.4854132,0.17323452,-0.32129622,0.037794959476951336
0.09115371,0.7103217,0.1720637,1.5865518,0.03557862574816646
0.10068008,-0.6210612,0.49697798,-0.48865706,0.05474050618996919
0.09806953,0.8333151,0.11513837,1.6785314,0.06010625521000068
0.100877404,1.6999425,0.20201507,0.53489727,0.0494601843573843
0.09995876,-2.0116801,0.15273929,0.8981338,0.029720276063746394
0.09318389,2.1641824,0.21395409,1.9650625,0.03491186963349806
0.09924725,-1.3793074,0.18818805,2.2633371,0.172807657487805
0.09835672,0.035224106,0.1743298,1.460114,0.022082703374627626
0.103125006,-0.7844106,0.18513408,2.3443854,0.069638119894767
0.089686714,0.7879653,0.50364137,0.19273031,0.0900462862162175
0.089837834,-0.7186756,0.13472834,0.62495184,0.05062815139737363
0.09476668,-2.4190853,0.08507445,0.60108244,0.04963543074903338
0.12157865,1.853651,0.19777083,0.51344603,0.09444405293246919
0.09061031,-1.183081,0.16272499,-0.62051255,0.014411217748401926
0.09376247,0.27754498,0.1270028,-0.04948075,0.05080493073130578
0.09752121,2.9184623,0.18522617,0.25519794,0.07265375983327947
0.09153604,-0.28640598,0.5035639,0.9665026,0.12384547436657596
0.096778594,0.24625354,0.17195956,-1.3061929,0.04041658152070205
0.096720636,1.7701067,0.19453382,-1.1122583,0.03775608036054125
0.11127649,-0.18591236,0.14739965,-0.670011,0.07849235467232
0.104299955,0.3807743,0.14134961,0.88149846,0.08962998900714919
0.10173452,-2.449665,0.16207604,1.6674188,0.051609767982973606
0.100543395,1.1728568,0.15643412,-0.19868846,0.05241240091212063
0.082553454,-0.1594905,0.1387205,0.08792125,0.08840009311923698
0.09440138,1.6511421,0.52323174,-1.5752,0.02083111406008868
0.09438593,-0.888732,0.14877248,-0.6292036,0.06895294562011936
0.09825775,-0.077479854,0.16618803,-0.76138514,0.07001526603074174
0.091576144,0.5120181,0.17229068,-0.32137436,0.05274409944954871
0.097734824,2.294609,0.17261639,0.4968214,0.07045409614618567
0.1038941,0.96807975,0.12840638,1.4261253,0.01992665637397845
0.119041346,-2.4829443,0.15934901,1.6768876,0.039748438304379075
0.090565234,-1.6203057,0.12390573,1.1319872,0.03101782566629584
0.09633461,2.2814093,0.53099203,-0.98613304,0.1114293571777023
0.092944816,-1.4153409,0.17096964,-0.6609075,0.05238812658200824
0.09595359,2.0338845,0.5382972,-1.315204,0.021171769681452457
0.09513859,-1.8017226,0.12207444,1.2565771,0.11425799363882419
0.08990404,1.628726,0.19999762,-1.0925388,0.02914488300705039
0.09547374,1.6694388,0.119201764,-0.50053406,0.04963786689144394
0.102452025,-1.3343683,0.4993982,-0.15682717,0.09445464961241026
0.0988726,2.0399222,0.20791665,-0.069728404,0.053811691547025226
0.099579975,-2.2103329,0.08908341,0.54904675,0.06829601692956441
0.108178176,2.0217195,0.20585714,0.4330991,0.11893264696181566
0.09785003,0.5574335,0.1404782,0.36532515,0.18016054469893436
0.097418725,2.3615234,0.21368235,-1.0739086,0.07211697546847864
0.10067944,0.24345472,0.20101696,-2.086682,0.19735218604760074
0.10062285,1.9408517,0.14040111,-0.685125,0.13643924846729755
0.08847976,-0.41641727,0.11531395,0.8533011,0.022060166677959833
0.11009283,-0.15510294,0.2399297,-2.087634,0.04435258473209069
0.09239368,1.7092478,0.54761606,-1.3690375,0.07492599977507651
0.0972554,-1.624197,0.14795984,1.1704576,0.06472996117096264
0.083359934,-0.02200625,0.15420838,0.6027193,0.05143578149643546
0.093012966,2.867237,0.5298697,-0.9684033,0.051900786440654836
0.091820896,-1.3626586,0.15084858,0.89057946,0.03590541345136012
0.09508569,-0.114406645,0.5000045,-1.2524139,0.020235565735642343
0.10058902,0.16419268,0.13134311,0.1499442,0.05369714247931517
0.086281076,1.6043278,0.20282295,-1.1064249,0.007067694298185266
0.09917861,-2.608951,0.10442301,0.60375994,0.0331872259178209
0.09272168,-0.76774865,0.1186648,0.97908306,0.04066243791402234
0.10218291,1.4289865,0.52596486,0.03606035,0.0713505737015782
0.09611179,2.8226123,0.20275389,-0.24345629,0.07395691564309234
0.09028399,0.50813174,0.12500572,0.25393587,0.09460608668748556
0.09296489,0.9841974,0.51100016,0.07519922,0.025761073207392737
0.107877105,-0.2572804,0.18779103,-1.2593635,0.042191496426563314
0.09871687,-2.3072295,0.1423053,2.020771,0.03317836065198845
0.09499055,-0.8943956,0.4885318,1.1780275,0.02881229015978662
0.095324524,0.08816482,0.49107063,0.93665344,0.1367227140853664
0.0914363,-0.6541724,0.49049285,-0.41884017,0.08039492739687024
0.09628329,0.654847,0.16714157,1.0740811,0.07829506617246769
0.09390974,-0.73583144,0.13546881,-1.0027472,1.6419257367797115
0.0934435,-1.4137824,0.17521946,-0.6732019,0.07095671557428289
0.09655546,2.0166988,0.20119524,-0.09330903,0.04464585189027532
0.085609734,-2.2742596,0.0926467,0.59171474,0.11254877767538435
0.100965574,-2.1625164,0.4372912,-0.7137681,0.07265958516676269
0.09295757,-0.01740469,0.18194282,1.0625304,0.08743015735007939
0.09338531,0.25642544,0.16246471,0.63209355,0.06124890566209877
0.0974724,1.5547622,0.19553931,0.59803617,0.10384423914353157
0.09665605,2.2759485,0.19649144,-0.15924524,0.034703781234481985
0.10657132,-2.4779904,0.16333684,1.5234424,0.022705975899134454
0.10146327,0.23424086,0.15714149,0.8502219,0.06481648809351226
0.09632559,-0.22483823,0.13033253,0.8408636,0.1334604071896303
0.09628201,2.2806275,0.1990399,-0.016500615,0.09167931447391285
0.099688075,0.09732722,0.18762213,1.0616649,0.012865545429989276
0.100480504,-0.5132358,0.16362143,-0.6663588,0.09646031772982028
0.09401683,2.146518,0.21321532,1.9516593,0.02531896366055227
0.093593195,0.21369293,0.1742152,0.56377,0.2126402261301004
0.08464109,2.055939,0.5175312,1.0254805,0.03682164628277081
0.10380091,0.383673,0.19541873,1.4849594,0.046061108895438616
0.09850748,0.3744987,0.14268409,1.0409101,0.06109860300224551
0.106908396,0.44452283,0.5057516,-0.69515115,0.03296456548622125
0.093870305,0.7989358,0.51507616,0.15510872,0.036572669574847456
0.08764243,1.2646261,0.17183736,1.7291801,0.0793067253610073
0.09436074,-2.4607823,0.46642494,0.88662344,0.04991492731444736
0.0983599,0.8644024,0.20428948,-2.0848162,0.02767207107424644
0.1021553,2.2800949,0.19959149,0.46378422,0.06310332620757039
0.10273069,-1.1501131,0.17232747,1.3292351,0.0541521820232755
0.11979373,1.5261366,0.46350348,-1.74012,1.6985550714893427
0.091057345,2.21358,0.19974796,-0.1830555,0.027935489374779708
0.090057656,1.9600742,0.14811872,-0.6656056,0.0841821796233485
0.10081357,-2.2779384,0.16113126,1.0933628,0.06437069618151717
0.106019646,0.32924575,0.48592275,-1.3050538,0.024383338479940887
0.09596738,-1.1852442,0.1525236,0.88943285,0.1912007519408532
0.116172925,-1.012451,0.1416277,-2.0674045,0.1283920089564582
0.102143034,-0.6841273,0.1708798,-0.6572746,0.0714181329293243
0.096818335,0.9290366,0.15362461,0.7233785,0.09936461583755102
0.09610815,-2.1952138,0.08647959,0.2890363,0.027259307679293892
0.10025347,1.4461354,0.19166559,0.57191086,0.05204518676609231
0.09288154,1.1056042,0.16614826,0.9266565,0.08804745871876464
0.09650994,-0.33390966,0.5027623,1.0809127,0.0461317715060775
0.10334432,-1.3443722,0.16670628,1.3051491,0.05919559736967377
0.09613221,-2.0890725,0.14249653,0.90364385,0.029207140675398764
0.10146585,-1.4121504,0.17255843,-0.65526783,0.041446659003889004
0.09440933,-1.6478218,0.49547532,1.0417154,0.04423354295536005
0.09498174,-1.1256013,0.44371086,0.62562716,0.05041409881408319
0.10500138,-2.1395693,0.1779076,-1.292855,0.04049341624157282
0.092670396,0.0866357,0.22787675,-0.9714363,0.20928424167928233
0.111906335,1.995253,0.20615083,-0.054972753,0.04753872629297537
0.10273467,-0.26967433,0.5062212,0.059568755,0.07288292727555888
0.092629574,0.8647671,0.51473945,0.3978151,0.06573483499692771
0.100898966,-0.69404656,0.1655296,-0.64982957,0.014407192096918611
0.094062045,-0.61458623,0.15933275,1.3075706,0.15321235039043182
0.0944832,-0.7935892,0.12742878,-0.25631148,0.06549853136252985
0.09946899,1.445033,0.1918238,0.70093256,0.045909014543660434
0.11773324,2.1075318,0.20001318,0.4317146,0.014269662096791494
0.09544738,0.112110175,0.15497003,0.56716245,0.12714706155974448
0.10810965,-0.07960795,0.14329086,-0.6538749,0.08117416375315283
0.09631699,-0.026289552,0.22360891,-0.52511597,0.10142982242380345
0.10156056,-2.1448622,0.14127545,0.90913606,0.09038657693223366
0.1032673,-0.02898974,0.48975632,-0.4664572,0.01939854104145911
0.089504585,1.8835217,0.2045851,2.021764,0.04859206959404755
0.070705555,-0.122797474,0.112593934,0.0997579,0.08809976092727294
0.09765646,0.40789178,0.1280303,1.3607842,0.024466182416291556
0.09575759,-0.95302767,0.15689473,0.82154036,0.026889203384296026
0.09637652,0.80900025,0.13522236,0.21499142,0.05468233600313623
0.08216451,1.740076,0.18695843,-1.1225253,0.022887355443791276
0.1079385,-2.2861474,0.15895884,2.0403476,0.05072420396783106
0.09292647,-2.7083523,0.13668282,0.9257009,0.07716416382089045
0.11225338,-1.0837971,0.1682429,1.3408124,0.04059555310314734
0.096275546,-0.27772146,0.11599863,0.74423337,0.03194401522323529
0.10365675,-0.008942924,0.48515847,0.14957692,0.013864752940986729
0.09710382,-2.3080735,0.06855625,0.60648,0.05397078254678666
0.10012694,-0.05941297,0.19752808,1.041533,0.04150395259778147
