s,x,y,z,Location error
0.016601507,-0.070952974,0.16755022,0.49456447,1.0541977726577971
0.014396174,0.45155162,0.24940537,0.5745264,1.3965418573914745
0.03216139,0.22788219,-0.45807046,0.90476185,0.8362964473612886
0.016614616,0.42144683,-0.38636893,0.36587533,2.0730282730303724
0.020711925,0.35851434,-0.10004789,1.0286261,1.1107200359382066
0.010700486,-0.13497041,0.07231028,0.4374236,1.090931621484801
0.039035127,0.2571095,-0.6284612,0.5607104,1.9112381570551762
0.012832645,0.36011425,-0.21209948,1.0357904,2.0809054267625005
0.027587635,0.0694403,-0.40888545,0.8414957,1.8752115933546025
0.015505324,-0.12733766,-0.18934666,0.8441794,2.1012773203659574
0.010143444,0.42597273,0.1540293,0.29564375,1.504894062736879
0.011567769,-0.10527843,0.1318947,0.42977044,1.2841334162566633
0.03173321,0.6636581,0.0013407818,0.62777257,0.7093519635937959
0.017276412,0.5740546,0.0118181305,0.29343972,0.9005899590419165
0.009960114,0.65834576,-0.3918072,0.35541466,1.5730554974934345
0.026198447,-0.15547381,-0.075332865,0.68057585,1.1988282327655702
0.017253323,-0.19452372,0.09927313,0.5861532,2.589886198662782
0.019301727,0.2637145,0.12408126,0.22820187,1.1199444058334924
0.015267327,0.6741495,-0.25323892,0.3625826,1.2552947986336933
0.017221063,0.4222303,-0.47825363,0.48756927,2.065260666363062
0.00760353,0.4883101,-0.31603143,0.9325917,2.022310066671036
0.012531893,0.1548446,-0.3812459,0.3585239,1.8783192078589181
0.016029544,0.49528232,0.1360479,0.8873168,0.41444824574915634
0.024784612,0.4154756,-0.4865488,0.8048931,1.9836497120512218
0.022118099,-0.02093442,0.20929568,0.48269367,0.3910718792107268
0.01773451,0.35239372,-0.04835475,1.0457565,0.6836320382017971
0.012043612,-0.14592162,-0.42192313,0.55561215,0.7038959080766728
0.01514136,0.35944512,-0.3612199,0.26676467,0.739101343018373
0.022571692,0.4897037,0.10033147,0.9859512,2.3342037745446866
0.018917704,0.13716508,-0.5304807,0.4397791,1.781644358624084
0.018770754,-0.054664515,-0.12169984,0.89761674,2.6375887675011676
0.013423998,0.41007087,-0.5698511,0.4352313,2.0109444563833927
0.019583449,0.02260084,0.23859176,0.52803504,1.2979650078393155
0.02617265,0.44196054,0.29514852,0.7436225,1.6275621682918688
0.02581094,0.6811975,-0.057838373,0.35627878,0.4768212304000473
0.01687457,0.61449397,-0.40001455,0.40901107,1.5723002543334532
0.025678085,0.69587487,-0.09054104,0.3633304,0.29921348625141114
0.016630601,0.44279838,0.08812409,0.95869166,0.9615308586460113
0.026697343,0.53425,0.17755085,0.36688533,1.0978367983740807
0.019023646,0.034903478,0.21352613,0.35448918,0.8985656399017362
0.012897442,0.47830218,0.17066605,0.33495343,1.625777657752237
0.008135217,-0.073956005,-0.4391533,0.42330864,0.9970572714273346
0.021779094,0.44382554,-0.5764989,0.5992693,1.8293989701080675
0.041085478,0.6663235,-0.32696536,0.37760368,2.0674957023575526
0.017048594,0.67735404,-0.18081352,0.37225163,0.33268963708964494
0.01514136,0.35944512,-0.3612199,0.26676467,1.4758566842927485
0.017745655,0.04741734,0.1430936,0.27867967,0.8833189135213436
0.01514136,0.35944512,-0.3612199,0.26676467,0.8985804659360598
0.016054347,0.27402028,-0.038186494,0.99526113,0.3968300092155647
0.01752992,0.6956888,-0.29397547,0.34727713,1.4644085249773098
0.018816996,-0.05388293,-0.46684504,0.44510773,2.222237169303608
0.01663353,0.5629232,0.26256058,0.61001194,1.6760887831285594
0.030940155,0.54201245,0.22383663,0.454788,1.36033457642393
0.016631883,-0.082585745,-0.34941524,0.62605846,1.61626028560944
0.026474303,0.5619329,-0.017896408,0.84262466,1.8332751951830213
0.015647594,0.51117444,0.06660935,0.29320258,1.620471572979447
0.023185816,0.69697684,-0.1392782,0.3921723,0.3319069489482491
0.02476359,0.68172854,-0.10759859,0.3857826,0.42366184680120317
0.019959059,0.33565098,0.004252035,0.9873199,1.7883605631740918
0.015326913,-0.12638904,0.08753612,0.6234442,1.4504186276661566
0.018587599,0.48428527,-0.48328093,0.38900656,1.7381575279568682
0.01514136,0.35944512,-0.3612199,0.26676467,0.8429177500095922
0.0061298725,-0.03415221,-0.10182954,0.1931588,0.7417261295383938
0.022366907,0.29471537,0.21679325,0.8690276,2.0529696113469904
0.021831302,0.16402884,-0.5205701,0.80528176,2.691059090951328
0.014715613,0.63572973,-0.38590387,0.4082943,1.363211541321808
0.013837571,0.116450354,-0.028822582,0.15227787,0.3716161175842941
0.006761041,-0.10329094,-0.15844841,0.2286191,0.7499253051461843
0.027762752,0.35312772,0.08932351,0.90245104,1.7142483774181012
0.015964638,0.30263948,0.2453557,0.34682676,1.068928088482729
0.016794924,0.21881685,-0.5282931,0.4687186,2.198499165232293
0.01497313,0.7109819,0.081011824,0.3998378,1.4399996564339816
0.016043793,0.658822,-0.3376417,0.38065633,1.7334877028003015
0.013179095,-0.09998096,-0.078564376,0.4114446,0.9328038759834772
0.0066794413,0.0070540165,-0.45074135,0.37948197,0.9243961003817392
0.016743507,0.29085988,-0.20679629,0.96693,0.5653623806257285
0.015652254,0.5948029,-0.34272033,0.6685065,3.3901330442572695
0.015905967,0.5255979,-0.14762288,0.96333444,2.2808960502992153
0.036781404,0.25011575,-0.5141149,0.84431255,0.7877740631148231
0.01514136,0.35944512,-0.3612199,0.26676467,0.7499600724230135
0.016122181,-0.14958186,-0.050735988,0.7829318,2.052916131118572
0.034015086,0.6853612,0.03504741,0.40608615,0.3799375393663842
0.014322346,0.37915167,-0.016395912,1.056473,1.7327907073174351
0.015721515,0.35589218,-0.23265754,0.9981423,1.715534203516961
0.020581583,0.08140263,0.1599794,0.72030866,1.6580330563755332
0.021748416,0.6811071,-0.08293624,0.38146386,0.28194789893530414
0.008629549,-0.1095624,0.07834355,0.68568915,3.044882936179857
0.013881153,-0.09573726,-0.056310676,0.37544534,0.9560179888748952
0.018158156,-0.16731922,-0.03407021,0.6901009,0.5344828360319036
0.01705573,0.5505791,-0.050714307,0.95333934,0.8943799200286738
0.0070525473,0.078106456,-0.588545,0.48978552,2.271229664201308
0.02698453,0.1718408,0.08215958,0.96654785,0.21944234394297732
0.018364804,0.19917065,0.024697758,0.15441996,1.988690575281632
0.019416781,0.41322598,0.24679843,0.84640646,1.7551946933175222
0.021418639,0.37992418,-0.1528564,1.0436851,2.232282545167126
0.017123364,0.69656765,-0.120532624,0.40230075,0.2889449511039395
0.009324032,-0.15389787,-0.45340368,0.508082,2.163923777807709
0.016886503,0.1697787,-0.49210334,0.4455071,3.0507323424499533
0.020959137,0.4094385,-0.4020999,0.8211288,2.3205007263711193
0.016256811,0.20342763,-0.4768108,0.8584795,1.4624548890170839
0.008451905,-0.07509121,-0.42348966,0.3455848,2.3819366606881602
0.045589544,0.6824754,-0.17898855,0.63592774,0.7299374654585999
0.022970982,0.6197382,0.13410833,0.93393785,2.0065773093503796
0.006826075,-0.09469541,-0.13178897,0.25522107,0.8796601264801095
0.041973278,0.66764545,0.16059743,0.48443213,0.28644161281462777
0.009482266,0.38867673,-0.09892732,1.0635816,1.8231857792242288
0.01514136,0.35944512,-0.3612199,0.26676467,1.3584730495250326
0.031030877,0.035436906,-0.4119373,0.8306872,2.0460849342385643
0.016615076,0.71058995,0.12528539,0.42306393,1.4425198287301202
0.013461418,-0.04263425,0.20010345,0.5128522,0.948398562694083
0.029134098,0.55422765,-0.1982827,0.9700118,1.6620504176672093
0.04648827,0.18350229,-0.4845974,0.8677918,1.7184669997702002
0.0042211274,0.15156153,-0.48166096,0.5576376,1.2400406408478448
0.026888907,0.5314165,0.16695765,0.3588749,1.6881541445828596
0.023140676,0.66617876,0.13278025,0.95691323,2.0945354497952375
0.018701348,0.08861946,0.09814999,0.22989789,0.9274566024430444
0.013224694,-0.17548561,-0.3352231,0.6324988,0.6976276574360276
0.019473944,0.33948195,-0.0045139017,0.17130901,2.4203640082792943
0.016389789,0.5659979,-0.4403948,0.4882517,2.015496073639268
0.03266552,0.7061959,-0.12651213,0.36616486,1.22697602781927
0.020620294,0.5825998,0.15885977,0.37926096,1.70476401477597
0.023393039,-0.13112554,-0.013583128,0.74025476,1.6871674843896416
0.01514136,0.35944512,-0.3612199,0.26676467,2.879733507149331
0.025997188,0.30878106,-0.16263595,1.0486822,2.6653920553249155
0.030294491,0.0033834167,-0.5631801,0.52110606,1.0225212386757672
0.013956415,-0.1046937,0.14615536,0.49880427,1.098578132304431
0.006242956,-0.038196113,-0.31786457,0.31214917,1.3220287099919463
0.014700907,0.02327955,0.24373087,0.3834497,2.545480311084999
0.008084337,-0.03957303,-0.22923195,0.15873787,0.8101818556274188
0.01514136,0.35944512,-0.3612199,0.26676467,0.8270519110153485
0.031192413,0.3099544,-0.44702926,0.87327033,3.3086675514614763
0.02137303,0.42603058,-0.04075208,1.0724133,1.9815159439657037
0.016332736,0.32982057,0.29239863,0.66908973,1.6411024035299064
0.037251823,0.28546807,-0.39689702,0.9447825,1.5541404513920196
0.02048501,0.044286627,0.25296855,0.37828994,0.6522645988746847
0.01514136,0.35944512,-0.3612199,0.26676467,1.764865592622978
0.028350921,0.70805126,-0.08856447,0.36639673,0.4899060642637816
0.016252825,0.36535653,0.07239748,0.92517734,1.4243383743675249
0.019371806,0.102886036,-0.49093303,0.8012872,0.8102722964961661
0.0137671465,0.5760827,-0.3622776,0.71295744,1.6239125581472662
0.029457523,-0.12844035,0.06613817,0.7456731,0.6127653519031915
0.024510602,0.6779179,-0.0479899,0.43779123,0.22902688459419349
0.017422203,0.5573872,-0.061490964,0.2538673,1.5605266873977188
0.017758654,-0.0988958,-0.19678263,0.562953,0.4662996261415326
0.018257946,-0.09717675,0.07444448,0.78962785,1.4158758661981015
0.01514136,0.35944512,-0.3612199,0.26676467,0.7612737937814859
0.019210394,0.7308986,0.107807875,0.4249365,1.4350058780349813
0.01766561,0.35238484,0.098239176,0.9338859,2.606675455840058
0.015830247,0.44247127,-0.42148405,0.3792747,1.0567642698720223
0.012589799,0.50124276,-0.011742182,1.0291637,1.8913863344259074
0.014450985,0.3620704,-0.49062103,0.43692657,2.6769262973538863
0.009368541,0.14610739,0.048946626,0.17455111,0.7405126236980152
0.019260187,0.1440093,-0.2634086,0.14912477,0.5203491104953301
0.018049113,-0.022425031,-0.28143904,0.26846415,2.0253807209167416
0.01514136,0.35944512,-0.3612199,0.26676467,2.5421943142996577
0.0045720953,0.22746883,-0.03246051,1.036004,0.7023659256495823
0.028242445,0.31405675,0.035455182,1.0425028,0.37580991968254507
0.01514136,0.35944512,-0.3612199,0.26676467,2.315912213713584
0.020909611,-0.10542245,0.1423449,0.67806196,0.5398307335096385
0.016125632,0.08630157,-0.14964391,0.59222937,0.8486883162472012
0.030736761,-0.19677588,-0.23696215,0.74328184,0.8475174231151043
0.012979779,0.4101038,-0.41316372,0.61756265,0.9944949117989124
0.01688131,0.44354504,0.106190436,0.28032753,1.5246011856099997
0.010713461,0.22583331,0.0049094255,0.9688723,2.5268864922070207
0.016542844,0.5195834,-0.5148202,0.6422109,0.7711497756161195
0.012764892,-0.0096672615,-0.31818867,0.28792825,1.91991928571578
0.04069142,-0.10811607,-0.55450565,0.65296763,1.0800636191506368
0.010867553,-0.073455915,-0.42840523,0.66782576,0.7031411749607696
0.011374516,-0.0777028,-0.45183563,0.3783099,2.266239045915589
0.0038423617,0.4875435,-0.5339845,0.65515757,1.3854131715923192
0.007947488,0.7165154,-0.23396671,0.42230424,1.1742758227350774
0.017558688,0.2123502,-0.33011043,0.91147226,2.241578042107822
0.016658397,0.29531395,0.30599618,0.7392904,1.5905738838233068
0.042553008,-0.07258248,-0.53659594,0.7163881,1.0542581335038812
0.017978532,0.31394926,-0.040783953,1.0015855,1.4707183995857345
0.017013745,0.27971593,0.07126603,0.93440115,1.7431197762575055
0.017859869,-0.15091033,0.03506682,0.70470357,0.5337820971709262
0.014657136,0.2780884,-0.46531188,0.791138,2.510164523761863
0.024106044,0.05314805,-0.48457134,0.6343869,1.4800813314051835
0.01866424,0.3391615,-0.4450291,0.75404626,1.0171232902928753
0.033028476,0.13302436,-0.4765036,0.8370026,1.9160730750480484
0.010887645,0.0019792956,0.20482156,0.6466028,1.3932073040345596
0.017091123,0.54561645,0.042537324,0.29723123,1.6929289886912011
0.015517205,-0.10305791,-0.06536007,0.42281324,0.9790511493341012
0.014939529,0.555026,-0.43904123,0.6549244,1.611477272133494
0.027047247,0.5434234,0.10244484,0.32806227,1.7816011792337876
0.016976753,0.62755924,0.17759895,0.5935464,0.33293475229370806
0.016031405,0.5973363,-0.41248325,0.44759113,2.3714209894909963
0.009675363,-0.08398653,-0.14562069,0.20138963,2.0956445995763087
0.02052854,0.08172987,-0.5662889,0.6648919,2.024231812378527
0.021342073,-0.06933083,-0.41552204,0.6705265,1.0085904563143158
0.022236075,0.24858275,0.192788,0.8635474,0.34058784624781496
0.019022673,-0.11047757,0.017518068,0.7511084,0.8278290660427102
0.014528025,0.5730978,-0.38884935,0.6885324,1.6136896991442844
0.023932364,0.5604914,-0.10324755,0.98273456,2.3651124177930827
0.035937525,0.13653687,-0.5576194,0.6790786,1.3176957759052081
0.017229436,0.51802254,0.06450665,0.29571277,1.6152023151883335
0.025372623,0.31529123,0.14426301,0.545587,1.4869281411165025
0.02918366,0.70796406,0.0149609195,0.36295748,1.154383638185883
0.0072257947,0.11482114,-0.49050638,0.41042185,2.042365300280382
0.011358347,-0.001771372,-0.02482071,0.21909635,2.3351743150020403
0.01514136,0.35944512,-0.3612199,0.26676467,2.549014263507079
0.019680597,0.2853388,-0.6074395,0.5447952,2.2424713064486155
0.015400438,0.41413364,0.18940914,0.89908934,1.3989533650938397
0.017236609,0.5657785,-0.08856183,0.95230025,1.9442723056487834
0.021841388,0.68425584,-0.093656,0.38376704,0.28501880078094255
0.017560663,0.5911622,0.23745635,0.56805557,1.3622465259581427
0.006746514,0.27017263,0.06536435,0.9686693,2.917969733937573
0.010510488,-0.07166168,-0.36710325,0.4477612,0.8804884725533312
0.018364469,0.3494022,0.07143405,0.2037523,2.3884649523890045
0.011243453,-0.14042385,-0.4453742,0.5348824,0.719989717184353
0.026859043,-0.08511452,-0.19605397,0.80021304,0.9920090649531023
0.010065509,-0.117818795,-0.003197847,0.50058734,0.8443696127096058
0.029903762,0.10621086,-0.5341725,0.3943674,0.7686610157015075
0.01514136,0.35944512,-0.3612199,0.26676467,0.7354832772848603
0.015885841,-0.19758317,-0.30765873,0.7577704,0.7072364112686822
0.024462912,0.55931705,-0.3116732,0.47755453,0.911455337162023
0.018563386,0.14880641,0.07082083,0.19539402,0.6690123790930739
0.013183112,0.68407327,-0.20223169,0.676349,2.253749867023461
0.01249714,-0.11052266,-0.30862692,0.50673264,1.8207534051757879
0.008735135,-0.039959673,-0.19062643,0.16232719,0.7801716155815391
0.044054314,0.6577493,0.08708903,0.5496769,1.6034962649763358
0.020948417,0.45254922,0.21620226,0.38898984,1.4329453218765258
0.023202583,-0.1474278,-0.040767938,0.64827204,2.1452553926194917
0.016340554,0.5590255,-0.43253773,0.41807935,1.8545015757115053
0.017169815,0.6819705,-0.1515396,0.4025539,0.2962870795147175
0.01756744,0.64848626,-0.35859045,0.36292234,2.3261706219301916
0.018416103,0.0101639135,-0.15347464,0.9607289,1.8307554525834417
0.026782397,0.39104655,0.27541482,0.61818475,1.5372826793550212
0.019119352,0.53807694,0.06702772,0.30688524,1.6786019015453206
